Date_time,Open,High,Low,Close,Volume,Moving_avg_close,Google_adj_hits_daily,Twitter_tweets,Open_S,High_S,Low_S,Close_S,Volume_S,Volatility,pct_returns
13.04.2021 13:00,0.00049287,-0.003801558,-0.004642805,-0.002956413,0.015476441,0.000441968,0,0,-0.002066619,0.001274311,0.00140103,0.003340929,-0.398086576,0.004304049,1.120928035
13.04.2021 14:00,-0.002956095,0.000180403,0.00152939,0.002126192,-0.551439703,0.000502235,0,0,0.003340929,0.000303168,0.002067498,-6.06E-05,1.199639177,-0.040815481,1.120928035
13.04.2021 15:00,0.002126192,0.009890742,0.002303256,0.006508234,0.567733538,0.000556649,0,0,-0.000121293,0.000666646,0.001456841,0.000121286,-0.120102541,0.01014592,1.120928035
13.04.2021 16:00,0.006508075,0.001881892,0.003945029,-0.002862688,-0.062531642,0.000511949,0,0,0.000181934,0,6.07E-05,0.000606208,-0.294901722,0.010560404,-0.738569253
13.04.2021 17:00,-0.002862688,-0.006496984,0.000610406,0.002878793,-0.533665165,0.000512937,0,0,0.000606208,-6.06E-05,-0.000363989,-0.001091438,-0.379306515,-0.019407166,-0.738569253
13.04.2021 18:00,0.002815475,0.002898828,-0.007588401,-0.010971844,0.306805469,0.000443869,0,0,-0.001091438,0.000181747,-0.000121359,0.001273229,0.06904857,0.084080862,-0.738569253
13.04.2021 19:00,-0.010908526,-0.00793986,-0.000319795,0.005655116,-0.291380217,0.000480849,0,0,0.001333819,0.002057489,0.00145534,0.002057988,0.301560649,0.00650022,-0.738569253
13.04.2021 20:00,0.005655116,0.002595836,0.004992952,0.002705987,-0.404709283,0.000499131,0,0,0.001997398,0.001027159,0.001392716,-0.000483851,0.721153902,-0.003250119,-0.738569253
13.04.2021 21:00,0.002705987,0.001738719,0.00026157,-0.000439086,-0.155359478,0.000531437,0,0,-0.000483851,-0.001087613,0.000121014,0.000423383,-1.799308065,-0.001355689,1.222812593
13.04.2021 22:00,-0.000439403,-0.000315906,0.000120738,0.00156387,0.173255969,0.000538417,0,0,0,0,0,0,0,-0.000611682,1.222812593
13.04.2021 23:00,0.001564187,0.005765339,0.005282599,0.005302116,0.150983144,0.000561478,0,0,0.000544316,-0.000120919,-0.000121014,-0.000483881,-2.08500501,-0.009722077,1.222812593
14.04.2021 00:00,0.005302274,0.003198943,0.00014192,-0.00409757,0.300710476,0.000570395,0.297834444,0.258160568,-0.000604814,-0.000604814,-0.000302599,-0.000363064,-0.142605058,-0.008797838,-0.047659656
14.04.2021 01:00,-0.004097727,-0.006059185,-0.002010754,0.002079648,-0.037184341,0.000596203,0,0,-0.000363064,0.000362932,-6.05E-05,6.05E-05,0.952735991,-0.000673264,-0.047659656
14.04.2021 02:00,0.002079648,-0.000388046,0.000103035,-0.003761073,-0.355990685,0.000544463,0,0,0,0.000362801,6.05E-05,0.000725953,0.042219496,0.013607229,-0.047659656
14.04.2021 03:00,-0.003761389,0.006369101,-0.000399202,0.008515161,0.435846623,0.000584535,0,0,0.000786473,-0.000120919,6.05E-05,-0.000604924,-0.502018395,-0.005268256,-0.047659656
14.04.2021 04:00,0.008515477,0.00647706,0.008566146,0.008120455,0.167291091,0.000664071,0,0,-0.000544415,-0.000544316,0,0.000181516,-0.594903634,0.015386699,-0.047659656
14.04.2021 05:00,0.008120455,0.006821732,0.004465859,-0.003592624,0.297785551,0.000576399,0,0,6.05E-05,0.00090703,0.000363086,0.000786187,0.154060203,0.015622763,-0.265033943
14.04.2021 06:00,-0.00359278,0.002068317,0.000382769,0.008378028,-0.003938522,0.000652674,0,0,0.000846689,0.000362582,0.000665316,0.000483501,0.495232366,0.014541246,-0.265033943
14.04.2021 07:00,0.008378029,-0.003073148,0.005694465,-0.004476904,-0.450181365,0.000644295,0,0,0.000483501,0,-0.000483822,-0.000543955,0.185899378,0.015964783,-0.265033943
14.04.2021 08:00,-0.004476749,-0.00138461,-0.014289539,-0.005619066,0.382164112,0.000618017,0,0,-0.000483501,6.04E-05,0.000120977,-0.000302325,0.78645736,-0.357072701,-0.265033943
14.04.2021 09:00,-0.00561891,-0.006222941,-0.005620487,-0.00564956,0.201486053,0.000609868,0,0,-0.000423255,0.000241633,0,0.001027532,-0.484218295,0.02622415,-0.265033943
14.04.2021 10:00,-0.005649874,-0.000203091,0.006629636,0.008327402,-0.305183481,0.000730383,0,0,0.001027594,6.04E-05,0.000906865,-0.000241677,-0.237872262,0.036591139,-0.265033943
14.04.2021 11:00,0.008327715,0.009865292,0.010236559,0.006394799,0.015032535,0.000817473,0,0,-0.000181263,-0.000483296,-0.000846382,-0.000664914,0.290190516,0.018452851,-0.265033943
14.04.2021 12:00,0.006367826,-0.002277705,-0.007094822,-0.009967007,0.068382708,0.000738797,0,0,-0.000725382,0.000302087,0.000120956,0.000725339,0.304427761,0.077381879,2.195698529
14.04.2021 13:00,-0.009940346,-0.002694196,-0.000539972,-0.001547271,-0.072161117,0.000699182,0,0,0.000846228,-6.04E-05,-0.000786473,-0.001390695,0.457776528,-0.005071824,2.195698529
14.04.2021 14:00,-0.001468401,-0.010675761,-0.016603679,-0.012251591,0.510925133,0.000631008,0,0,-0.001451116,0.001026477,-0.000302654,0.002598424,2.021910783,0.088588594,2.195698529
14.04.2021 15:00,-0.01230205,-0.006276743,-0.003272014,0.000775937,-0.310760555,0.000656224,0,0,0.002538072,0.000362035,0.001572803,-0.001026477,0.160724473,-0.022943259,2.195698529
14.04.2021 16:00,0.00074784,0.004674855,0.00726085,0.006951275,-0.153198697,0.000685997,0,0,-0.000966125,-0.000905332,-0.0010886,0,-0.302051879,0.021463913,2.195698529
14.04.2021 17:00,0.006951117,0.00132795,-0.009093932,-0.019639565,0.038950329,0.000616199,0,0,6.04E-05,-6.04E-05,0.000362998,0.000120817,-0.296251156,0.160993568,2.083443833
14.04.2021 18:00,-0.019639565,-0.016876438,-0.010718887,-0.002104699,0.252016746,0.00062183,0,0,6.04E-05,-0.000241575,-0.00254376,-0.003206585,-0.007478816,-0.042165808,2.083443833
14.04.2021 19:00,-0.002104699,-0.003212298,-0.004346099,0.000495376,-0.061135846,0.000595252,0,0,-0.003267186,-0.002116275,-0.001577957,-0.001880327,0.836857925,-0.015376688,2.083443833
14.04.2021 20:00,0.000495215,-0.000277974,0.009295984,0.003971986,-0.866427073,0.000609894,0,0,-0.001819726,-0.001090116,-0.000729129,0.000546266,0.250655699,0.004188643,2.083443833
14.04.2021 21:00,0.003972147,0.00573107,0.007888029,0.006011952,0.068408059,0.000651203,0,0,0.000546266,-0.000363636,0.001639793,0.000788524,-1.565589885,0.017037066,0.41550407
14.04.2021 22:00,0.006011952,0.003346496,0.002986069,0.001090309,-0.096234513,0.000633082,0,0,0,0,0,0,0,-0.000606946,-1.709750614
14.04.2021 23:00,0.001090309,0.000215048,0.000485414,0.001866431,-0.033573676,0.00069374,0,0,0.000849154,0.000545405,0.000546001,0.000303113,-2.491386365,-0.011203199,0.537954867
15.04.2021 00:00,0.001866431,0.006780856,0.001989539,-0.00405079,0.304211282,0.000621021,0.114410351,-0.059624292,0.000303095,-0.00036357,-0.000181967,-0.000363747,-0.473521121,-0.000144693,0.371738543
15.04.2021 01:00,-0.00405095,-0.005046144,-0.001508353,-0.000717744,-0.248497843,0.000608779,0,0,-0.000363725,0.000605877,0.00030326,0.00054557,0.910169156,-0.002646286,0.371738543
15.04.2021 02:00,-0.000717744,-0.001534613,-0.004433032,0.002575836,-0.020575219,0.000625037,0,0,0.000484937,-0.000121146,-0.000727979,-0.000666849,0.28214043,-0.001204422,0.371738543
15.04.2021 03:00,0.002576155,0.002670075,0.005223641,0.003733453,0.010446941,0.000643585,0,0,-0.000666849,-0.000848433,0.000121367,-0.00048526,-0.551511642,-0.027187303,0.371738543
15.04.2021 04:00,0.003733453,0.003418684,0.003703316,-0.001690863,-0.018238321,0.000595222,0,0,-0.00048526,-6.06E-05,-6.07E-05,0.00048526,-0.331767352,-0.035363039,0.279817194
15.04.2021 05:00,-0.001690545,-0.002703769,-0.002963245,0.002529282,-0.141508588,0.000615335,0,0,0.000545901,0.000484937,0.000667294,0.000363791,-0.541590615,0.001102794,0.279817194
15.04.2021 06:00,0.002528647,0.000160047,0.000235355,-0.002749957,0.066647266,0.000572832,0,0,0.00030315,0.000545273,0.000242542,0.000606024,0.738666596,-0.040756385,0.279817194
15.04.2021 07:00,-0.002749957,-0.00156523,0.00048138,-0.001488805,0.093253392,0.000573159,0,0,0.000545438,0.00096864,0.000545504,0.001150435,0.432087251,-0.006206386,0.279817194
15.04.2021 08:00,-0.001488646,-0.000982761,-0.003995455,-0.003622415,0.098317096,0.000563521,0,0,0.00121102,0.001572042,0.001029586,0.001269995,0.897857348,-0.007866116,0.279817194
15.04.2021 09:00,-0.003622574,-0.00489906,-0.000138887,1.44E-06,-0.097236391,0.000584542,0,0,0.001269995,0.000120824,0.00114946,0.000181296,-0.58815743,-0.012771633,0.279817194
15.04.2021 10:00,1.44E-06,-0.001538362,-0.005479002,-0.007392536,0.119569743,0.000532769,0,0,0.000181296,6.04E-05,0.000181373,-0.000241736,-0.230681275,-0.025465219,0.279817194
15.04.2021 11:00,-0.007306626,-0.004032011,-0.002109994,0.003322967,-0.007497776,0.000583966,0,0,-0.000241736,0.000181198,-0.000181373,0.000725032,0.321391823,-0.022645677,0.279817194
15.04.2021 12:00,0.003204984,0.004111392,0.005264416,0.004393558,-0.226366771,0.000507368,0,0,0.000725032,0.000483033,0.000181373,0.000543429,0.371440049,-0.029655718,0.279817194
15.04.2021 13:00,0.004458998,0.005345934,0.004109761,0.004507218,0.319699271,0.000538246,0,0,0.000483063,0.00114627,0.001208313,0.000181077,0.638767473,0.016516477,0.025597569
15.04.2021 14:00,0.004474011,-0.00127741,-0.00094831,-0.004641815,-0.095376113,0.000484788,0,0,0.000241444,0.000421979,-0.000301941,0.000362056,1.529850639,-0.081438757,1.415839738
15.04.2021 15:00,-0.004641815,-0.003662471,-0.002561285,0.001402558,-0.005904411,0.00048535,0,0,0.000422386,0.001986935,0.000603792,0.002410366,0.221068144,0.001197473,1.415839738
15.04.2021 16:00,0.001402398,0.003447664,0.001370869,-0.00079135,0.186259512,0.000484728,0,0,0.002350036,0.000721544,0.001929688,-0.000240775,-0.497807037,-0.040796795,1.415839738
15.04.2021 17:00,-0.00079119,-0.004171598,-0.002602536,-0.001343585,-0.424889303,0.000473639,0,0,-0.000240775,0.000540817,0.000421623,0.001984665,-0.450559573,-0.442296208,1.415839738
15.04.2021 18:00,-0.001343745,0.001951924,0.003083288,0.002432426,-0.000870827,0.000473564,0,0,0.001984665,6.01E-05,0.000963043,-0.000540882,0.008211539,-0.002698354,1.415839738
15.04.2021 19:00,0.002432586,0.011591624,0.003603237,0.009983657,0.861653737,0.000551116,0,0,-0.000540882,0.000180196,0.000240616,-0.000120236,0.285746734,0.147034479,1.415839738
15.04.2021 20:00,0.009983657,0.000302284,0.007233126,-0.000195716,-0.284184923,0.000555545,0,0,-0.000120236,0.0009605,-0.000661833,0.001201707,0.81835176,-0.014182079,-0.889910538
15.04.2021 21:00,-0.000195874,0.00326174,0.000717517,0.000293718,-0.402300348,0.000557493,0,0,0.001201707,-0.000600204,0.001683806,-0.000180164,-1.480641618,-0.046917918,-0.889910538
15.04.2021 22:00,0.000294033,-0.004426396,-0.000751864,-0.001851657,0.007818329,0.000521627,0,0,0,0,0,0,0,0.006809719,-0.889910538
15.04.2021 23:00,-0.001851815,-0.002809911,-0.003415493,-0.001460144,-0.213381909,0.000496591,0,0,-0.000120106,-6.00E-05,0,6.01E-05,-2.365531133,3.97E-05,-0.889910538
16.04.2021 00:00,-0.001479776,0.002847537,0.001141751,0.003161875,0.594352449,0.000493983,-0.160930367,-0.380165057,0,0.000120077,0.000420509,0,-0.509359114,-0.017066754,-0.889910538
16.04.2021 01:00,0.003181508,-0.000759097,-0.005595,-0.005459796,0.289964519,0.00049163,0,0,0,-0.000300219,-0.001562782,-0.001322116,1.162174704,0.050904594,-0.889910538
16.04.2021 02:00,-0.005459796,-0.004115913,0.00069547,-0.002933442,-0.189499924,0.0004807,0,0,-0.001382253,-0.001141656,-0.000240645,0,-0.087745442,0.004962145,-0.889910538
16.04.2021 03:00,-0.002933601,-0.000185109,-0.000172507,0.001709175,-0.159620659,0.000482918,0,0,0,-0.00012025,-0.000180522,-0.00042104,-0.121666218,-0.0168452,-0.889910538
16.04.2021 04:00,0.00178083,-0.003775949,-0.01959218,-0.020544888,0.630464133,0.000337781,0,0,-0.000300743,-6.01E-05,0.000180522,6.02E-05,-0.668271785,0.395497516,-0.889910538
16.04.2021 05:00,-0.020616384,-0.012372086,-0.001376557,0.002292933,-0.074348276,0.000375335,0,0,0,0.000360729,6.02E-05,0.000781743,-0.030419671,-0.0010765,-0.889910538
16.04.2021 06:00,0.002364938,-0.006187532,-0.005844575,-0.005580303,0.075229816,0.000353162,0,0,0.000721631,0.000300508,0.000300779,0,0.434765585,0.012546906,-0.889910538
16.04.2021 07:00,-0.005652307,-0.00269082,-0.000532427,-0.00066509,-0.51518077,0.000327503,0,0,6.01E-05,-0.000300508,-0.000360946,-0.000721588,0.247574708,-0.000131257,-0.889910538
16.04.2021 08:00,-0.000664276,-0.000488942,0.001588251,-0.003636346,-0.092522726,0.000335997,0,0,-0.000661435,0.000901253,-0.000180522,0.000661475,0.766974109,5.05E-05,-0.889910538
16.04.2021 09:00,-0.003615589,-0.00558907,-0.011882762,-0.008997752,0.61471492,0.000265886,0,0,0.000601323,-0.000480567,0.000601612,0.000420711,-0.570946486,0.039164061,-0.889910538
16.04.2021 10:00,-0.009019158,-0.004826164,-0.002652521,-0.006555498,-0.223446224,0.000157076,0,0,0.000420711,0.001680975,0.000661356,0.001201057,0.842092732,-0.00593283,-0.889910538
16.04.2021 11:00,-0.006555829,-0.001469026,-0.003992021,0.010012689,0.273525221,0.000226314,0,0,0.001141038,-0.000359971,0.001081276,-0.000120041,-0.880069993,0.062917093,-0.889910538
16.04.2021 12:00,0.01001269,0.002153068,0.008689305,-0.002261905,-0.203448854,0.000215131,0,0,-0.000120048,0.000779774,6.00E-05,0.001019888,0.509417083,-0.016780914,-0.889910538
16.04.2021 13:00,-0.002261741,0.00265173,-0.004531295,-0.002797887,0.388435488,0.000209678,0,0,0.001079914,0.000958888,0.001080043,0.000899038,0.87775661,-0.019799603,-0.889910538
16.04.2021 14:00,-0.002798053,0.004682739,0.004471151,0.011657451,-0.19053283,0.000281716,0,0,0.000958945,0.001197318,-0.001260164,-0.001798885,1.835728989,0.08648354,-0.889910538
16.04.2021 15:00,0.011657616,0.002707835,0.009439611,0.004804084,-0.476669922,0.000321811,0,0,-0.001858792,-0.00095774,-0.000420408,0.001259559,-0.258934241,0.013445569,-0.889910538
16.04.2021 16:00,0.004804084,0.002809589,0.000751347,0.002770578,0.431371402,0.000341445,0,0,0.001199616,5.99E-05,0.001140696,-0.000479645,-0.392926813,0.005863954,-0.551427919
16.04.2021 17:00,0.002770578,0.000785285,0.006766403,-0.002439041,-0.685621121,0.000307551,0,0,-0.000419702,-0.000299464,0.000479904,0.000479645,-0.460809039,0.001338117,1.445635939
16.04.2021 18:00,-0.002439041,-0.000407527,-0.007337388,0.003979758,-0.131018419,0.000333545,0,0,0.000479645,-0.000239636,0.00011994,-0.000299751,-0.285298117,0.005758036,1.445635939
16.04.2021 19:00,0.003979596,0.000861111,0.004402373,-0.001685893,-0.031073514,0.000324421,0,0,-0.000299751,0.001676246,-0.00011994,0.002275859,0.440655624,-0.059906584,1.445635939
16.04.2021 20:00,-0.001685893,0.001985841,0.004071888,0.003256058,0.041817446,0.000347615,0,0,0.002216034,0.000956595,0.001558099,-0.000418848,1.022193292,0.009430648,1.445635939
16.04.2021 21:00,0.00325622,0.001418026,0.001540233,-0.003028905,-0.254324332,0.000326469,0,0,-0.000359023,-0.001315554,-0.000778746,-0.001197677,-1.502782327,0.001271977,1.445635939
16.04.2021 22:00,-0.003028743,-0.00175163,-0.003205878,-0.002922254,0.093897328,0.000335546,0,0,0,0,0,0,0,0.00145774,1.445635939
16.04.2021 23:00,-0.002922579,-0.005104543,-0.003084277,-0.003459091,0.026389339,0.000309397,0,0,0,0,0,0,0,0.002727768,1.445635939
17.04.2021 00:00,-0.003458765,0.001236429,-0.003574771,0.001713544,0.27237259,0.000322733,0.076372979,0.030529971,0,0,0,0,0,-0.005642328,1.445635939
17.04.2021 01:00,0.001713381,0.004362995,0.0053175,0.007253093,0.004879042,0.000336459,0,0,0,0,0,0,0,0.025267656,1.445635939
17.04.2021 02:00,0.007253255,0.004804919,0.007253418,0.004476351,-0.193252359,0.000333404,0,0,0,0,0,0,0,0.010069173,-0.484009488
17.04.2021 03:00,0.00447619,0.003162771,0.000385789,0.003330415,0.077244456,0.000304204,0,0,0,0,0,0,0,0.004671331,-0.29628482
17.04.2021 04:00,0.003330415,-0.000666878,0.002900759,-0.00242774,-0.064865604,0.000110995,0,0,0,0,0,0,0,-0.256340492,0.911890574
17.04.2021 05:00,-0.002427901,-0.002839243,-0.001615226,-0.000986005,-0.229876023,0.000126546,0,0,0,0,0,0,0,-0.001789596,0.911890574
17.04.2021 06:00,-0.000985844,-0.001699221,-0.002151342,-0.002560559,-0.085175871,0.000137768,0,0,0,0,0,0,0,-0.022161814,0.911890574
17.04.2021 07:00,-0.002560559,0.001983669,0.001493447,0.001840863,0.145299214,0.000158124,0,0,0,0,0,0,0,0.000674995,0.911890574
17.04.2021 08:00,0.001840863,0.001523596,0.002659737,0.004575687,0.039236348,0.00018038,0,0,0,0,0,0,0,-0.002512402,0.911890574
17.04.2021 09:00,0.004575847,0.000933538,-0.010271522,-0.011096135,0.460790825,9.08E-05,0,0,0,0,0,0,0,0.037255285,-0.741093041
17.04.2021 10:00,-0.011096296,-0.009118709,-0.003620063,-0.005623508,-0.264397933,6.83E-05,0,0,0,0,0,0,0,-0.010248091,-0.741093041
17.04.2021 11:00,-0.005623345,-0.007074906,-0.009143,-0.007825179,0.386667708,3.01E-05,0,0,0,0,0,0,0,-0.021717625,-0.741093041
17.04.2021 12:00,-0.007825014,-0.005959468,-0.003309394,0.002863671,0.012009585,9.41E-05,0,0,0,0,0,0,0,0.001422322,-0.741093041
17.04.2021 13:00,0.002863343,0.001589017,-0.002165649,-0.000591546,-0.0689499,5.41E-05,0,0,0,0,0,0,0,-0.007514714,-0.741093041
17.04.2021 14:00,-0.00059171,0.000571853,0.003269007,-0.006814435,-0.235674338,2.06E-05,0,0,0,0,0,0,0,-0.087762152,-0.741093041
17.04.2021 15:00,-0.006814271,-0.009296287,-0.00783672,-0.005730038,0.276333936,1.68E-06,0,0,0,0,0,0,0,-0.004397029,-0.741093041
17.04.2021 16:00,-0.005730203,0.000494639,-0.004197568,0.001862541,-0.152156767,1.08E-05,0,0,0,0,0,0,0,-0.006111168,-0.741093041
17.04.2021 17:00,0.001862707,-0.001526405,-0.003434236,-0.01118225,-0.206427339,-3.82E-05,0,0,0,0,0,0,0,0.094507617,-0.741093041
17.04.2021 18:00,-0.01118225,-0.001108829,-0.000942978,0.011231605,0.084129144,3.48E-05,0,0,0,0,0,0,0,0.10070165,-0.741093041
17.04.2021 19:00,0.011231771,0.004273328,0.013322538,0.005368638,-0.330757851,0.000109976,0,0,0,0,0,0,0,0.026168116,-0.741093041
17.04.2021 20:00,0.005368472,0.001677789,0.003647035,0.001602536,-0.323365762,0.000211394,0,0,0,0,0,0,0,-0.00708419,-1.210870675
17.04.2021 21:00,0.001602536,0.00111505,-0.00069611,-0.001454948,0.023223565,0.000150073,0,0,0,0,0,0,0,-0.003311017,-1.548055682
17.04.2021 22:00,-0.001454948,-0.002218027,-0.003372346,-0.001321821,-0.198081118,0.000155042,0,0,0,0,0,0,0,-0.003270658,-1.548055682
17.04.2021 23:00,-0.001321986,-0.00025291,-0.006392235,-0.010396607,0.494599947,2.29E-05,0,0,0,0,0,0,0,0.055643256,-1.548055682
18.04.2021 00:00,-0.010396276,-0.005038115,-0.011031277,-0.010387113,0.65024144,-7.36E-05,-0.159064695,-0.1220523,0,0,0,0,0,0.045278165,-1.548055682
18.04.2021 01:00,-0.010387279,-0.012670053,-0.006028717,-0.002808952,0.161088341,-0.000132829,0,0,0,0,0,0,0,-0.046095048,-1.548055682
18.04.2021 02:00,-0.002808952,-0.004286568,-0.006069891,-0.007046041,-0.013967567,-0.00016482,0,0,0,0,0,0,0,-0.011445585,-1.548055682
18.04.2021 03:00,-0.007046041,-0.008392297,-0.140236553,-0.066617391,1.295310981,-0.000507934,0,0,0,0,0,0,0,0.864772139,-1.548055682
18.04.2021 04:00,-0.066880084,-0.051320697,0.057112076,-0.003372431,-0.20119629,-0.000491091,0,0,0,0,0,0,0,-0.000478168,-1.548055682
18.04.2021 05:00,-0.00264823,-0.003287696,0.014865931,0.013405103,-0.633302951,-0.000397779,0,0,0,0,0,0,0,0.035145633,-1.548055682
18.04.2021 06:00,0.012943594,0.009462697,0.010317235,0.002865826,-0.149147853,-0.000387824,0,0,0,0,0,0,0,0.00523746,-1.548055682
18.04.2021 07:00,0.00291212,0.002586885,0.007504322,0.008072317,-0.169043059,-0.000336526,0,0,0,0,0,0,0,0.011848154,1.038189616
18.04.2021 08:00,0.008100245,-0.000513868,-0.022818822,-0.022076771,0.426301749,-0.000485178,0,0,0,0,0,0,0,0.021109372,-2.029830144
18.04.2021 09:00,-0.022129157,-0.021537038,-0.00804612,0.000199421,-0.02557613,-0.000456662,0,0,0,0,0,0,0,-0.001057102,-2.029830144
18.04.2021 10:00,0.000312026,0.001263348,0.009106161,-0.005906288,-0.449769186,-0.000480873,0,0,0,0,0,0,0,5.72E-05,-2.029830144
18.04.2021 11:00,-0.006040729,-0.005151775,-0.027007279,-0.024679564,0.191838276,-0.000622195,0,0,0,0,0,0,0,0.034573048,-2.029830144
18.04.2021 12:00,-0.024859662,-0.001451862,0.002547226,0.03026978,0.079418204,-0.000463747,0,0,0,0,0,0,0,0.099494795,-2.029830144
18.04.2021 13:00,0.030449879,0.005613879,0.02634648,0.004028837,-0.432975016,-0.000405123,0,0,0,0,0,0,0,0.004051721,-2.029830144
18.04.2021 14:00,0.004028837,0.008370144,0.007003034,-0.000607409,0.064727282,-0.000430914,0,0,0,0,0,0,0,0.00020499,-0.277557145
18.04.2021 15:00,-0.000607409,-0.00359233,-0.0055442,0.005731017,-0.012350868,-0.000407554,0,0,0,0,0,0,0,0.006040696,-0.277557145
18.04.2021 16:00,0.005731017,0.007054419,0.00968458,-0.000355142,0.039754109,-0.000402237,0,0,0,0,0,0,0,-0.001341954,-0.277557145
18.04.2021 17:00,-0.000354962,-0.005781618,-0.006768361,-0.005113828,-0.43991929,-0.000458613,0,0,0,0,0,0,0,-0.004291544,-0.277557145
18.04.2021 18:00,-0.005093881,0.000723253,0.002226294,0.005854992,-0.221548126,-0.000427357,0,0,0,0,0,0,0,-0.009627564,-0.277557145
18.04.2021 19:00,0.005834685,0.002372497,0.005526512,0.004439075,0.018053325,-0.000387976,0,0,0,0,0,0,0,-0.001176548,-0.277557145
18.04.2021 20:00,0.004439255,0.008403516,0.007624416,0.00820965,0.156222051,-0.000343602,0,0,0,0,0,0,0,0.008193058,0.616751539
