Date_time,Open,High,Low,Close,Volume,Moving_avg_close,Google_adj_hits_daily,Twitter_tweets,Open_S,High_S,Low_S,Close_S,Volume_S,Volatility,pct_returns
2021-12-21 03:00:00,-8.904106822704705e-05,0.0207227551736419,0.000915696104931,0.0207853905190056,1.4236098372538413,0.0001228532302466,0.0,0.0,-0.0010909885437353,0.0008718396367406,0.0007098588771068,0.0013635498035657,0.0777541944737727,0.1855669184416637,-0.474158129620879
2021-12-21 04:00:00,0.0207855991632417,0.0152549941492274,0.0213477250921432,0.0129876908885364,0.4096817306695346,0.000196909614603,0.0,0.0,0.0013635498035657,-0.0002723682435465,0.0009275173210419,0.0001090037062336,-0.8067828183428851,0.0422561160814476,-0.474158129620879
2021-12-21 05:00:00,0.0129872762923088,-0.0011386091755678,0.0075725994832449,0.0009366426802408,-0.7498200697310864,0.0002388612756352,0.0,0.0,0.0001635011039962,0.0015243075519357,0.0007086979335522,0.0017424453088104,0.8545982048062779,-0.0625791085129607,-2.6354879839974688
2021-12-21 06:00:00,0.0009366428730519,-0.0013220104319131,0.0008321007545522,-0.0011040956519376,-0.3662668097107593,0.000235951619631,0.0,0.0,0.001633542426962,0.001359028232331,0.0013614705983222,0.0011961723914311,0.0457494906697348,0.0031509343770439,0.9610885437843928
2021-12-21 07:00:00,-0.0011038898927573,-0.0006697767753642,0.0016718355080502,0.0006772600775821,-0.1896401824764879,0.0001985912048798,0.0,0.0,0.0012505778755169,-0.0001086543163992,-0.0011435107020805,-0.0021759242660159,0.297128406205239,-0.0077716059302037,0.9610885437843928
2021-12-21 08:00:00,0.0006772600775821,0.0067254221797998,0.0020545910876457,-0.0002744317062628,0.8535876359077896,0.0001388145563403,0.0,0.0,-0.0021759242660159,-0.0022844720296895,-0.0023455622372434,-0.0007081960364629,0.6581501014812883,-0.0084496849205244,0.9610885437843928
2021-12-21 09:00:00,-0.0002746376097846,-0.0061618021138087,-0.0015164444055297,0.0005203886234657,-0.8270902826697419,0.0002210537359577,0.0,0.0,-0.0007081960364629,0.000544395462299,0.0007097038649188,-0.0012541921648399,-0.5466740446367915,-0.0585688830754582,0.9610885437843928
2021-12-21 10:00:00,0.0005203887305889,0.0017676722543455,0.0026781621601035,0.0013600062230185,-0.4063603508542526,0.0001648847946302,0.0,0.0,-0.0012541921648399,0.0,-0.0003274930437004,0.0023979519910604,-0.3089314543293433,-0.0005000071634357,0.9610885437843928
2021-12-21 11:00:00,0.0013604175360804,0.0023307781228094,0.001133634035435,0.0042875327012126,0.247628216386917,0.0001563877072872,0.0,0.0,0.0023979519910604,0.0026089807167686,0.0027802781831312,0.0023379105388539,0.8083620078002145,-0.0005035925442848,1.1496866162089567
2021-12-21 12:00:00,0.0042873271845493,0.0087543861438597,0.0003674503970465,-0.0026931728312948,1.052032354226024,0.0001541352631537,0.0,0.0,0.0023922155702287,0.0002171081206956,0.0019579056670568,0.0004343577003904,-0.1351766323779646,-0.0402617934921396,-0.8571756857187038
2021-12-21 13:00:00,-0.0026931728312948,-0.0072854967792412,-0.0013631441402335,0.0035639350670901,-0.675843608212058,0.0002186736030811,0.0,0.0,0.0003800526690156,-0.0001628266713673,-0.0014680697522901,-0.0010319077629858,0.6320973783085133,-0.0039147355423532,-0.8571756857187038
2021-12-21 14:00:00,0.0035639350670901,-9.55715649997302e-05,-0.001134763990878,-0.0058540053472508,-0.0734791725244043,0.0001685015419479,0.0,0.0,-0.0010319077629858,-0.0003800320358458,-0.0031609378327086,-0.0038655281561794,1.718465933740875,-0.0214747750009252,-0.8571756857187038
2021-12-21 15:00:00,-0.0058540053472508,-0.0036280510977597,-0.0052644512402402,-0.0042356762710902,0.4188086315592247,0.0001964088824681,0.0,0.0,-0.0038655281561794,-0.0015215740355447,-0.0016935730235463,0.0002727099201482,0.2550593029268668,-0.024720057571244,-0.8571756857187038
2021-12-21 16:00:00,-0.0042358828037816,-0.0008591714097594,0.0024073232459453,0.0054931114994385,-0.6640367342157107,0.0002444369677796,0.0,0.0,0.0001636348764115,0.0034744877515926,0.0019664615502765,0.0050046342828729,-0.4497762700940733,-0.0243565123941387,-0.8571756857187038
2021-12-21 17:00:00,0.0054931126308357,0.0026626689463373,0.0038936886834655,-0.0006168048063877,-0.1918442607408303,0.0002551012307971,0.0,0.0,0.0050594455503798,0.0035164633601052,0.0054964629140243,0.0045476771571397,-0.1228243320522874,-0.0384568788793204,-0.8571756857187038
2021-12-21 18:00:00,-0.0006168049331183,-0.0039361739972463,-0.0034715095821287,-0.0044009814724557,0.0256288637782953,0.0002251460360476,0.0,0.0,0.0046019409333695,0.0012413310820296,0.0034132499614756,0.0006479831751118,-0.3596472710723581,0.0244336580319766,-0.8571756857187038
2021-12-21 19:00:00,-0.0044007759444308,-0.0004932927389678,-0.001436922958371,0.0036735588847705,-0.109279372758225,0.0002207766031983,0.0,0.0,0.0006479831751118,0.0005392289157342,0.0009730782473962,0.001348617871292,0.0728073118348717,-0.012830399469462,-0.8571756857187038
2021-12-21 20:00:00,0.0036737645623148,0.002689096359278,0.0026648370001094,-0.000222979338103,-0.0594529447683322,0.0001032926006061,0.0,0.0,0.001348617871292,0.001023734565015,-0.0010271659235314,0.0005928161635182,0.779454108349265,-0.035408240785963,-0.8571756857187038
2021-12-21 21:00:00,-0.0002233907390998,0.0078606942853021,0.0013902414808857,0.0097305390804152,0.5143037833998267,0.0001003983327105,0.0,0.0,0.0006466911197584,0.0001615465392177,0.0028626231436366,0.0003770637551738,-1.3412199804404477,0.0361603852070642,-0.8571756857187038
2021-12-21 22:00:00,0.009730541072507,0.0022531889664954,0.0085095283809941,0.0041408111870619,-0.4431451490713263,0.0001278633547769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0222464212494415,-0.8571756857187038
2021-12-21 23:00:00,0.0041410149184226,0.0,-0.0021189650938229,-0.00810859849995,0.1553788187021147,6.851836175592041e-05,0.0,0.0,0.0002693312521326,-5.384594676094423e-05,0.0002157148258383,-0.0009159730158998,-2.1373394415913296,0.058818530211786,1.0627136475843295
2021-12-22 00:00:00,-0.0081554395564928,-0.0060119983161985,-0.0043090239426319,-0.0050392785050981,0.0068622411147929,6.357647819754675e-05,-0.042559614418796,0.1027152461609617,-0.000808211472103,-0.0004847440377133,-0.0003775314879135,-0.0003234850146807,0.1422080860766357,0.0148224911393004,1.0627136475843295
2021-12-22 01:00:00,-0.0049926430232254,-0.002971394967334,-0.0006172991436077,0.0035861845301923,-0.324149921359413,9.342894244035448e-05,0.0,0.0,-0.0003773890116764,0.0004847440377133,0.0002696798916055,0.0001078399655956,-0.3266512449170289,0.0006082731181455,1.0627136475843295
2021-12-22 02:00:00,0.0035865949435844,0.0148136376891958,0.0026194058652517,0.0103441338656438,0.9842685836286122,0.0001665393831178,0.0,0.0,0.0001078399655956,-0.0009158249798346,-0.0009711881630956,-0.0007551240919774,-0.2792225384762332,0.0360593126013579,1.0627136475843295
2021-12-22 03:00:00,0.0103589309923819,-0.0026212244796912,0.0084538325709022,-0.0015723991451803,-0.8004824827415877,0.0001236208757919,0.0,0.0,-0.0008090833527489,-0.0004851882895255,-5.398256364586018e-05,0.0002158079317791,-0.3616593185928298,-0.2303493215176599,0.4781017322340286
2021-12-22 04:00:00,-0.0015874011106404,-0.0019930316306542,-0.0012088828388705,0.0012865078772108,0.1393083285284913,0.0001338369920702,0.0,0.0,0.0003237118992398,0.0,0.000593647984191,5.394470668917961e-05,-0.6290463745563999,-0.1351475076080168,0.4781017322340286
2021-12-22 05:00:00,0.0012865078772108,-0.0003242811627153,-0.0034228013479111,-0.0070722642809997,-0.0789627747840269,0.0001057279049234,0.0,0.0,0.0,0.000215668302987,-0.0004317090348209,0.0004853714535091,0.7449179728675146,0.0560683552546787,0.4781017322340286
2021-12-22 06:00:00,-0.0070724685090297,-0.0020565648626078,0.0001688533106225,0.0018838616337628,-0.0890769662809782,0.0001251992012143,0.0,0.0,0.0004314529243938,0.0011314961200721,0.0006474936825799,-0.0001078399655956,0.3584590657322337,3.603314025646398e-05,0.4781017322340286
2021-12-22 07:00:00,0.0018842697054068,0.0014097152913787,0.0027232641436842,0.0030369347169436,-0.0852006546077568,0.0001248529156754,0.0,0.0,-0.00010784578064,-0.0006464124336265,-0.0004855809531871,-0.0006472841263818,0.1014312375179375,0.0060048899729343,0.4781017322340286
2021-12-22 08:00:00,0.0030369340988229,0.0047554093763491,0.0008924635110236,0.0010478911972739,0.6805446403090354,8.577028404310738e-05,0.0,0.0,-0.000593359782222,-0.0008086035857406,-0.0022150796490532,-0.0009177036461487,1.0574522110756348,-0.0004557712830717,-1.0650637891126715
2021-12-22 09:00:00,0.0010925527648328,-0.0042484385163152,-0.0054988490932732,-0.0064493515558385,-0.1082434115470114,5.596110691641343e-05,0.0,0.0,-0.0009177036461487,-0.0003775722151715,0.0011891893293327,0.0002700002716409,-0.6838666585900413,0.0420994583700737,-1.1993275345865753
2021-12-22 10:00:00,-0.0064942163488908,-0.0035542053155026,0.0006643258212672,0.0029139371269319,-0.4439698010664612,0.0001047338071575,0.0,0.0,0.0002160060490083,0.0015633004989688,0.0003240790781315,0.002265128786421,0.0170965209482716,0.0047434753177455,-1.1993275345865753
2021-12-22 11:00:00,0.0029139371269319,0.0017216097528596,0.0005910733369987,-0.0020839000319288,0.159182209822319,0.0001063465276924,0.0,0.0,0.0023729921608968,0.0009690966624695,0.0019961701754009,0.0010768320644274,0.5973465063455965,-0.0093951279381148,-1.1993275345865753
2021-12-22 12:00:00,-0.0020841041886203,-0.0022584781542391,-0.0077950261662369,-0.0082743094181001,0.6421018760345154,0.0001239220962823,0.0,0.0,0.0009691488401912,5.381117659375434e-05,0.0001616771311212,-0.0013462213605262,-0.1912761812486749,0.0495763742470796,-1.1993275345865753
2021-12-22 13:00:00,-0.0082743111143628,-0.0067951333504971,-0.0018596188509505,-0.0003782233574423,-0.33936239687488,0.000113577489845,0.0,0.0,-0.0012924072881332,-0.0011306432410211,-0.0028601514330635,-0.0020497337129548,0.983035191807602,-0.0111910180567598,-1.1993275345865753
2021-12-22 14:00:00,-0.000378017504488,0.0032543198451069,0.0020488324792662,0.0050336443603562,-0.1427212215487774,0.0001795921256491,0.0,0.0,-0.0019957394903222,0.0016685958065796,0.0004862630779012,0.0030191957375027,1.5552569877374545,-0.0058645161264569,-1.1993275345865753
2021-12-22 15:00:00,0.0050334394635065,-0.0008835364512354,0.0021199174178043,0.0015197936923527,-0.2091126048381166,0.0002811366626058,0.0,0.0,0.0029113671631577,0.0052031765503741,0.0025894172099221,0.0057435945221655,0.2852557521598236,-0.0154306121975915,-1.1993275345865753
2021-12-22 16:00:00,0.0015199985892024,0.0069086596216152,0.0027452737698911,0.0024258961471339,0.2515948501924852,0.0002493793354716,0.0,0.0,0.005797428873878,0.0008022034283197,0.0057482228706078,0.0008025467914229,-0.6944273172826616,-0.0189089101530184,0.4680796045973787
2021-12-22 17:00:00,0.0024258961471339,-0.0029652530563115,-0.0013991130015043,-0.0060579466323904,-0.3036675925176553,0.0002020628724341,0.0,0.0,0.0008025467914229,0.0004275788413607,0.0006961364708555,0.000695019942972,-0.3610062534733718,0.031683032192717,-2.1361794178606406
2021-12-22 18:00:00,-0.0060579466323904,-0.0051779445652666,-0.0033877649381057,-0.0025915408196599,-0.0794495927641252,9.328227759475284e-05,0.0,0.0,0.000695019942972,-5.343735806917493e-05,-0.0010175937465941,-0.002032955975153,-0.0347811210283897,-0.0105704207297927,-2.1361794178606406
2021-12-22 19:00:00,-0.0025915408196599,0.002118278741312,-0.0003910091042396,0.0073013813203708,-0.1033862689206692,3.214406500795519e-05,0.0,0.0,-0.002032955975153,-0.0010693472654565,-0.0008040955698742,0.0009099912305288,0.1564876641079209,0.031011179215171,-2.1361794178606406
2021-12-22 20:00:00,0.0073013813203708,0.0039755395625533,0.007280977311769,0.0008651126569922,0.4938098212762938,-2.9694683146175294e-05,0.0,0.0,0.0009099912305288,0.0030446301862259,0.0018216893164684,0.0029384287204035,0.7864785169200719,3.12627328202808e-05,-2.1361794178606406
2021-12-22 21:00:00,0.0008649084684115,-0.0001021519468373,-0.0004861961836954,0.0015200489179125,-0.3815465756895602,-1.5010216401378784e-05,0.0,0.0,0.0029384287204035,0.0006397952873378,0.0031533122518521,0.0006399658903291,-1.1604242646784382,-0.0760810336668793,0.5639655916305868
2021-12-22 22:00:00,0.001520049228052,-0.0011304725629877,-0.0009880645362763,-0.001461448518004,-0.2302966605762897,2.874614870229664e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0152638965845994,1.3390803379582037
2021-12-22 23:00:00,-0.0014612446395627,-0.00180586698756,-0.0047972483375477,-0.0079752080495509,0.5126007287782688,-3.461150981109995e-05,0.0,0.0,0.0005866510394643,0.0005861196384664,0.0008001067235738,0.0003731243880071,-2.0128941969750045,-0.0019206830775848,1.3390803379582037
2021-12-23 00:00:00,-0.0079750022381137,-0.0066092846005147,-0.0131554576698533,-0.0061553799413065,0.6749533394720109,-9.533726012556087e-05,-0.044451762570834,-0.1286282085812207,0.0004264392388719,-0.0003729454743677,-0.0003199658730377,-0.0003731243880071,0.0068719710105877,0.0109278855712195,1.3390803379582037
2021-12-23 01:00:00,-0.006155792834976,-0.0037650043162624,0.0031063700095916,0.0037028068806534,-0.9204798505402864,-6.976219813736861e-05,0.0,0.0,-0.0003731243880071,-0.000373084614587,-0.0001600213365193,-0.0003732636617836,-0.5494933487944245,0.0008452475375477,1.3390803379582037
2021-12-23 02:00:00,0.0037028076460199,0.0049678194343343,0.0052200229330967,-0.0023494054775294,0.3451881403358019,-8.17545292797206e-05,0.0,0.0,-0.0003732636617836,0.0003197953337146,0.0002133560921269,0.0007463880497908,-0.0555894074230849,-0.1201789879928885,1.3390803379582037
2021-12-23 03:00:00,-0.0023494059628212,-0.0036327715129278,-0.0023379430833863,0.0034828865369913,-0.4986590277133391,-3.695631125211207e-05,0.0,0.0,0.0006930930888167,0.0,0.000213310581012,-0.0002665032129414,-0.8944612731811743,0.0193240457306034,1.3390803379582037
2021-12-23 04:00:00,0.0034830933391489,0.000611696306823,0.0018084274391245,-0.0033379287466459,-0.2560513085712568,-4.762286426718276e-05,0.0,0.0,-0.0002132082519672,-0.00021318552551,0.0,-0.0001066211750657,-0.2660880031439507,0.0032786212890725,1.3390803379582037
2021-12-23 05:00:00,-0.0033379287466459,-0.0003625254165182,-0.0019795746183355,0.0004570687748923,0.2194043391217999,-1.6182484369409167e-05,0.0,0.0,-0.0001066211750657,0.00021318552551,0.0001599530807716,0.0001599274998742,0.5760855936037812,-0.0463394753459898,1.3390803379582037
2021-12-23 06:00:00,0.0004572754525451,-0.0013918273867439,0.0013623495885344,0.0017428399314205,0.0834332375187951,-5.3250952626981984e-05,0.0,0.0,0.0002132309832703,0.0004262347552401,-0.0002132764604194,0.0001599019271587,0.4050323013496228,-0.0007959048774361,1.3390803379582037
2021-12-23 07:00:00,0.001742839571527,9.278393559242204e-06,-0.004865365959132,-0.0070253953295988,0.3200732535699098,-7.288083819467772e-05,0.0,0.0,0.0001065984437627,-0.000213094668112,0.0001066439160659,5.329496097417064e-05,0.2535565816865954,0.0303951192153038,-1.7408966070679748
2021-12-23 08:00:00,-0.0070253938750326,-0.0028287393814654,0.0005942256223647,0.0043599341373816,-0.1398477846256431,-5.322764571857874e-05,0.0,0.0,5.329496097417064e-05,0.0007988709715736,-0.0009602049174759,0.0006925761444627,1.0580080133842085,0.0264300977335221,-1.7408966070679748
2021-12-23 09:00:00,0.0043599332334807,0.0012805312161816,0.0018501392881624,0.0007659473119847,-0.1246855349422997,-7.155260779789785e-05,0.0,0.0,0.0006925761444627,0.0001064679266367,0.0014399618498366,-0.0003195909263382,-0.5706584972101716,-0.035910886763097,-1.7408966070679748
2021-12-23 10:00:00,0.0007657404435601,0.0005167485586223,0.0012997012434112,0.0011897351996221,-0.0884537709132704,-8.922336829186861e-05,0.0,0.0,-0.0002663186785039,0.0005321696682454,0.0002131514449086,0.0010649061226786,-0.2794162416239754,-0.0104989137885009,0.4405845844284881
2021-12-23 11:00:00,0.0011897351996221,0.0018941801397662,0.0003392797182257,-0.0016481164354793,0.3844329959243175,-0.0001067361843549,0.0,0.0,0.0010116338748442,0.0002127885953342,0.0010650762536279,0.0004788380288882,0.4607284388167265,-0.0013840525737975,0.2004137337174452
2021-12-23 12:00:00,-0.0016483232403299,0.0060950795944805,0.0019885672260873,0.005406951485634,0.0529975363941197,-9.074765332073298e-06,0.0,0.0,0.0004256451248103,0.0005849352749809,0.0002660919097152,0.0003722711240374,0.2779377107458511,-0.0397822456626979,0.2004137337174452
2021-12-23 13:00:00,0.0054073639801277,0.0004294857373583,0.0053751914223187,-4.031598683695847e-05,0.102338966691998,-4.903168584569073e-05,0.0,0.0,0.0003191149904751,0.0001594684388752,-0.0013844517653271,-0.0010107727951922,0.8594655924171821,-0.0002261013864259,0.2004137337174452
2021-12-23 14:00:00,-4.072737445781627e-05,-0.0032720537198365,-0.0024818549216458,-0.0003238210084024,-0.3276004959729413,7.830064278735449e-06,0.0,0.0,-0.0009044237575519,0.0027070798665143,0.0007989560732859,0.0029761926730458,1.8762926570200484,-0.0349706632276358,0.2004137337174452
2021-12-23 15:00:00,-0.000323409545869,0.0030683882941424,0.0023525870489979,0.0045186538274482,-0.0053397566922086,2.922235473867829e-05,0.0,0.0,0.0029761926730458,0.0009536929831668,0.00292405641766,0.0019615645786004,-0.2333553442165872,0.0256037047304049,0.2004137337174452
2021-12-23 16:00:00,0.0045184480628925,0.0062108084188672,0.0020434805411184,0.0055186179477288,0.7195679117151181,7.294078749353616e-05,0.0,0.0,0.0020145264725304,0.0007411329084607,0.0017503385803774,0.0005294927583214,-0.4785821211091541,0.0315698852580306,0.2004137337174452
2021-12-23 17:00:00,0.0055186179477288,0.0203792795944224,0.0068682471706313,0.0195775268291811,0.6528231623549319,0.0002472053066959,0.0,0.0,0.0004765308643914,-0.0003175611331851,0.0002119542186811,-0.0004765308643914,-0.5797996267634424,0.2943558723265314,1.2732990163057618
2021-12-23 18:00:00,0.0195775268291811,0.0121055958788502,0.021136716957999,0.0111238742522541,0.0347050167060221,0.0003297604870571,0.0,0.0,-0.0005294927583214,0.0002117186267369,-0.0003179481771251,0.0004235942030934,-0.0908838862073579,0.0514788351064749,-0.5695263262943371
2021-12-23 19:00:00,0.0111238742522541,0.0117085705415718,0.0087510502776861,0.0096336171075925,-0.3230929911791662,0.0004055950268266,0.0,0.0,0.0005294927583214,0.0008464265436831,0.0009535414188626,0.0010582011569475,0.1477482940078101,0.0193141526723215,-0.1445812860581998
2021-12-23 20:00:00,0.0096338127640382,-0.0032305166405972,0.0043205539402926,-0.0035335303333674,-0.4744158441357999,0.0003749663269392,0.0,0.0,0.0010052644956495,0.0007400359783762,-0.0014306533106509,-0.0026476054650537,1.3911216817687304,0.0159243524797618,-0.729497819946638
2021-12-23 21:00:00,-0.0035337259898131,-0.0044683380362364,-0.0018928102270319,-0.0020704828274578,-0.3473272900328243,0.0003416713475825,0.0,0.0,-0.0025945846013311,-0.0026455041884236,-0.0001590878963977,0.0003710870241651,-1.2967842646870285,0.0076486306441463,-0.729497819946638
2021-12-23 22:00:00,-0.0020704828274578,0.0003477162305838,0.0016520414458298,-0.0012882039194863,-0.4076445969788356,0.0003668922066317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000569761352696,-0.729497819946638
2021-12-23 23:00:00,-0.0012882039194863,-0.0028985832052725,-0.0040599833749492,0.0015722792375534,0.2006391102694449,0.0004003046607543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0563515542660351,-0.729497819946638
2021-12-24 00:00:00,0.0015724759376549,0.0027275839021889,0.00283710347197,0.0007583847143433,0.1822417217967906,0.0003853230109776,0.0,0.0963143245200726,0.0,0.0,0.0,0.0,0.0,-0.0437107760056365,-0.729497819946638
