Date_time,original_price,buy,sell,trade_type
15.07.2021,33376.51,,,hold
15.07.2021,33505,,,hold
15.07.2021,32866.76,,,hold
15.07.2021,32880.5,,,hold
15.07.2021,32723.25,,,hold
15.07.2021,32828.82,,,hold
15.07.2021,32771.83,,,hold
15.07.2021,32677.01,,,hold
15.07.2021,32598.85,,,hold
15.07.2021,32276.88,,,hold
15.07.2021,32455.11,,,hold
15.07.2021,32533.62,,,hold
15.07.2021,32752.41,,,hold
15.07.2021,32666.35,,,hold
15.07.2021,32772.95,,,hold
15.07.2021,32880,,,hold
16.07.2021,32644.03,,,hold
16.07.2021,32808.4,,,hold
16.07.2021,32904.26,,,hold
16.07.2021,32914.89,,,hold
16.07.2021,32907.57,,,hold
16.07.2021,32797.02,,,hold
16.07.2021,32609.14,,,hold
16.07.2021,32774.49,,,hold
16.07.2021,32473,,,hold
16.07.2021,32399.99,,,hold
16.07.2021,32305.87,,,hold
16.07.2021,32086.53,,,hold
16.07.2021,32714.06,,,hold
16.07.2021,32765.8,,,hold
16.07.2021,32860.93,,,hold
16.07.2021,33127.39,,,hold
16.07.2021,33065.37,,,hold
16.07.2021,33055.24,,,hold
16.07.2021,32956.38,,,hold
16.07.2021,32911.34,,,hold
16.07.2021,32819.98,,,hold
16.07.2021,32719.52,,,hold
16.07.2021,32578.31,,,hold
16.07.2021,32383.87,,,hold
17.07.2021,32636.52,,,hold
17.07.2021,32386.53,,,hold
17.07.2021,32336.08,,,hold
17.07.2021,32306.56,,,hold
17.07.2021,32387.84,,,hold
17.07.2021,32486.95,,,hold
17.07.2021,32580.01,,,hold
17.07.2021,32513.64,,,hold
17.07.2021,32706.44,,,hold
17.07.2021,32609.54,,,hold
17.07.2021,32280,,,hold
17.07.2021,32391.33,,,hold
17.07.2021,32501.41,,,hold
17.07.2021,32618.78,,,hold
17.07.2021,32637,,,hold
17.07.2021,32764.75,,,hold
17.07.2021,32683.03,,,hold
17.07.2021,32731.13,,,hold
17.07.2021,32735.04,,,hold
17.07.2021,32834.33,,,hold
17.07.2021,32723.09,,,hold
17.07.2021,32720,,,hold
17.07.2021,32634.94,,,hold
17.07.2021,32520.07,,,hold
18.07.2021,32975.13,,,hold
18.07.2021,33213.05,,,hold
18.07.2021,33201.82,,,hold
18.07.2021,33166,,,hold
18.07.2021,33077.25,,,hold
18.07.2021,33059.27,,,hold
18.07.2021,32886.18,,,hold
18.07.2021,32712.1,,,hold
18.07.2021,32762.11,,,hold
18.07.2021,32733.05,,,hold
18.07.2021,32709.43,,,hold
18.07.2021,32801.01,,,hold
18.07.2021,32745.05,,,hold
18.07.2021,32700.17,,,hold
18.07.2021,32322.85,,,hold
18.07.2021,32365.6,,,hold
18.07.2021,32463.57,,,hold
18.07.2021,32595.44,,,hold
18.07.2021,32604.51,,,hold
18.07.2021,32643.8,,,hold
18.07.2021,32630.29,,,hold
18.07.2021,32814.5,,,hold
18.07.2021,32557.91,,,hold
18.07.2021,32778.56,,,hold
19.07.2021,32600.68,,,hold
19.07.2021,32601.76,,,hold
19.07.2021,32515.79,,,hold
19.07.2021,32541.57,,,hold
19.07.2021,32742,,,hold
19.07.2021,32788,,,hold
19.07.2021,32793.54,,,hold
19.07.2021,32604.33,,,hold
19.07.2021,32486.58,,,hold
19.07.2021,32379.66,,,hold
19.07.2021,32205.58,,,hold
19.07.2021,32265.92,,,hold
19.07.2021,31713.15,,,hold
19.07.2021,31605.17,,,hold
19.07.2021,31816.05,,,hold
19.07.2021,31687.96,,,hold
19.07.2021,31705.58,,,hold
19.07.2021,31736.09,,,hold
19.07.2021,31652.95,,,hold
19.07.2021,31744.97,,,hold
19.07.2021,31770.62,,,hold
19.07.2021,31716.53,,,hold
19.07.2021,31855,,,hold
19.07.2021,31839.65,,,hold
20.07.2021,31801.12,,,hold
20.07.2021,31621.61,,,hold
20.07.2021,31182.93,,,hold
20.07.2021,30600.46,,,hold
20.07.2021,30659.12,,,hold
20.07.2021,30729.1,,,hold
20.07.2021,30713.74,30713.74,,buy
20.07.2021,30821.73,,,hold
20.07.2021,30635.18,,,hold
20.07.2021,30420.5,,,hold
20.07.2021,30683.13,,30683.13,sell
20.07.2021,30692.79,,,hold
20.07.2021,30709.03,,,hold
20.07.2021,30525.57,,,hold
20.07.2021,30747.75,,,hold
20.07.2021,30888.36,,,hold
20.07.2021,30658.97,,,hold
20.07.2021,30659.33,,,hold
20.07.2021,30777.84,,,hold
20.07.2021,30780.86,,,hold
20.07.2021,30851.58,,,hold
20.07.2021,30685.98,,,hold
20.07.2021,30570.19,,,hold
20.07.2021,30790.35,,,hold
21.07.2021,30595.55,,,hold
21.07.2021,30743.15,,,hold
21.07.2021,30826.05,,,hold
21.07.2021,30845.1,,,hold
21.07.2021,31682.96,,,hold
21.07.2021,31687.06,,,hold
21.07.2021,31880,,,hold
21.07.2021,31817.84,,,hold
21.07.2021,31830.31,,,hold
21.07.2021,32314.2,,,hold
21.07.2021,32385.15,,,hold
21.07.2021,32534.11,,,hold
21.07.2021,32441.9,,,hold
21.07.2021,32499.99,,,hold
21.07.2021,32824.61,,,hold
21.07.2021,32933,,,hold
21.07.2021,33107.81,,,hold
21.07.2021,33179.1,,,hold
21.07.2021,32786.71,,,hold
21.07.2021,32627.57,,,hold
21.07.2021,32796.9,,,hold
21.07.2021,32835.03,,,hold
21.07.2021,33114.12,,,hold
21.07.2021,33144.51,,,hold
22.07.2021,33053.18,,,hold
22.07.2021,32974.85,,,hold
22.07.2021,32855,,,hold
22.07.2021,32929.64,,,hold
22.07.2021,33063.91,,,hold
22.07.2021,32892.52,,,hold
22.07.2021,33032.9,,,hold
22.07.2021,33129.75,,,hold
22.07.2021,33116.33,,,hold
22.07.2021,32891.93,,,hold
22.07.2021,32811.6,,,hold
22.07.2021,32913.64,,,hold
22.07.2021,33187.54,,,hold
22.07.2021,33071.89,,,hold
22.07.2021,33263.53,,,hold
22.07.2021,33504.82,,,hold
22.07.2021,33349.86,,,hold
22.07.2021,33408.13,,,hold
22.07.2021,33278.1,,,hold
22.07.2021,33376.93,,,hold
22.07.2021,33230.01,,,hold
22.07.2021,33115.59,,,hold
22.07.2021,33174.27,,,hold
22.07.2021,33287.83,,,hold
23.07.2021,33364.69,,,hold
23.07.2021,33761.16,,,hold
23.07.2021,33637.99,,,hold
23.07.2021,33594.46,,,hold
23.07.2021,33684.47,,,hold
23.07.2021,33622.37,,,hold
23.07.2021,33574.99,,,hold
23.07.2021,33490,,,hold
23.07.2021,33318.75,,,hold
23.07.2021,33325.17,,,hold
23.07.2021,33330.3,,,hold
23.07.2021,33296.51,,,hold
23.07.2021,33431.97,,,hold
23.07.2021,33546.64,,,hold
23.07.2021,33483.51,,,hold
23.07.2021,33315,,,hold
23.07.2021,33176.84,,,hold
23.07.2021,33195.9,,,hold
23.07.2021,33129.99,,,hold
23.07.2021,33248.63,,,hold
23.07.2021,33482.01,,,hold
23.07.2021,33605.61,,,hold
23.07.2021,34135.86,,,hold
23.07.2021,34634.09,,,hold
24.07.2021,34554.46,,,hold
24.07.2021,34602.92,,,hold
24.07.2021,34669.19,,,hold
24.07.2021,34669.98,,,hold
24.07.2021,34687.58,,,hold
24.07.2021,34746.69,,,hold
24.07.2021,34884.56,,,hold
24.07.2021,34806.5,,,hold
24.07.2021,34611.98,,,hold
24.07.2021,34833.63,,,hold
24.07.2021,34878.17,,,hold
24.07.2021,34867,,,hold
24.07.2021,34816.58,,,hold
24.07.2021,34783.09,,,hold
24.07.2021,34851.44,,,hold
24.07.2021,34847.51,,,hold
24.07.2021,35423.48,,,hold
24.07.2021,35300.02,,,hold
24.07.2021,35281.87,,,hold
24.07.2021,34846.16,,,hold
24.07.2021,34919.84,,,hold
24.07.2021,35096.66,,,hold
24.07.2021,35021.87,,,hold
24.07.2021,35258.14,,,hold
25.07.2021,35014.08,,,hold
25.07.2021,34924.85,,,hold
25.07.2021,35177.85,,,hold
25.07.2021,35160.85,,,hold
25.07.2021,35365.99,,,hold
25.07.2021,35322.31,,,hold
25.07.2021,35472.15,,,hold
25.07.2021,35695.51,,,hold
25.07.2021,35570.89,,,hold
25.07.2021,35509.03,,,hold
25.07.2021,35353.56,,,hold
25.07.2021,35399.04,,,hold
25.07.2021,35294.43,,,hold
25.07.2021,35178.74,,,hold
25.07.2021,35105.01,,,hold
25.07.2021,35174.08,,,hold
25.07.2021,35214.28,,,hold
25.07.2021,35460,,,hold
25.07.2021,35407.13,,,hold
25.07.2021,35353.25,,,hold
25.07.2021,35446.01,,,hold
25.07.2021,35551,,,hold
25.07.2021,35656.78,,,hold
25.07.2021,36381.02,,,hold
26.07.2021,37767.47,,,hold
26.07.2021,39313.4,,,hold
26.07.2021,39043.69,,,hold
26.07.2021,39283.98,,,hold
26.07.2021,39270.26,,,hold
26.07.2021,39568.92,,,hold
26.07.2021,39622.24,,,hold
26.07.2021,39150,,,hold
26.07.2021,39194.41,,,hold
26.07.2021,39206.45,,,hold
26.07.2021,39613.36,,,hold
26.07.2021,39473.61,,,hold
26.07.2021,39643.61,,,hold
26.07.2021,39322.43,,,hold
26.07.2021,39316.84,,,hold
26.07.2021,39562.21,,,hold
26.07.2021,40045.82,,,hold
26.07.2021,40223.57,,,hold
26.07.2021,40709.16,,,hold
26.07.2021,40365.15,,,hold
26.07.2021,38752.53,,,hold
26.07.2021,38119.09,,,hold
26.07.2021,38605.99,,,hold
26.07.2021,38237.6,,,hold
27.07.2021,38443,,,hold
27.07.2021,37875.75,,,hold
27.07.2021,37515.68,,,hold
27.07.2021,37823.8,,,hold
27.07.2021,37951.88,,,hold
27.07.2021,38100,,,hold
27.07.2021,37980.4,,,hold
27.07.2021,38115.11,,,hold
27.07.2021,38254.98,,,hold
27.07.2021,38369.97,,,hold
27.07.2021,38608.57,,,hold
27.07.2021,39064.87,,,hold
27.07.2021,39350.03,,,hold
27.07.2021,39460.46,,,hold
27.07.2021,39242.96,,,hold
27.07.2021,39209.58,,,hold
27.07.2021,38622.95,,,hold
27.07.2021,38787.3,,,hold
27.07.2021,38908.23,,,hold
27.07.2021,38800.49,,,hold
27.07.2021,39031.9,,,hold
27.07.2021,39338.75,,,hold
27.07.2021,40178.13,,,hold
27.07.2021,40457.87,,,hold
28.07.2021,40069.54,,,hold
28.07.2021,40878.75,,,hold
28.07.2021,40846.04,,,hold
28.07.2021,40817.56,,,hold
28.07.2021,40676.16,,,hold
28.07.2021,41127.38,,,hold
28.07.2021,40540,,,hold
28.07.2021,40895.88,,,hold
28.07.2021,40519.99,,,hold
28.07.2021,40932.73,,,hold
28.07.2021,41177.32,,,hold
28.07.2021,41750.84,,,hold
28.07.2021,40682.09,,,hold
28.07.2021,40649.78,,,hold
28.07.2021,40520.77,,,hold
28.07.2021,40689.04,,,hold
28.07.2021,41119.86,,,hold
28.07.2021,39961,,,hold
28.07.2021,41440.99,,,hold
28.07.2021,41388.61,,,hold
28.07.2021,40936.79,,,hold
28.07.2021,41094.77,,,hold
28.07.2021,40753.61,,,hold
28.07.2021,41019.56,,,hold
29.07.2021,40408.26,,,hold
29.07.2021,40651.05,,,hold
29.07.2021,40701.53,,,hold
29.07.2021,40609.78,,,hold
29.07.2021,40963.96,,,hold
29.07.2021,41108.92,,,hold
29.07.2021,40996.58,,,hold
29.07.2021,40934.62,,,hold
29.07.2021,40937.36,,,hold
29.07.2021,41392.01,,,hold
29.07.2021,41182.49,,,hold
29.07.2021,40769.99,,,hold
29.07.2021,40717.45,,,hold
29.07.2021,40863.02,,,hold
29.07.2021,40950,,,hold
29.07.2021,40939.33,,,hold
29.07.2021,40732.85,,,hold
29.07.2021,40605.83,,,hold
29.07.2021,40527.06,,,hold
29.07.2021,40659.84,,,hold
29.07.2021,40718.09,,,hold
29.07.2021,40535.85,,,hold
29.07.2021,40784.32,,,hold
29.07.2021,41016.48,,,hold
30.07.2021,40905.44,,,hold
30.07.2021,41099.49,,,hold
30.07.2021,40987.35,,,hold
30.07.2021,40969.99,,,hold
30.07.2021,40805.49,,,hold
30.07.2021,40723.65,,,hold
30.07.2021,40849.99,,,hold
30.07.2021,40726.01,,,hold
30.07.2021,39723.01,,,hold
30.07.2021,39798.37,,,hold
30.07.2021,39854.53,,,hold
30.07.2021,39642.46,,,hold
30.07.2021,39708.44,,,hold
30.07.2021,39833.33,,,hold
30.07.2021,40023.69,,,hold
30.07.2021,40073.85,,,hold
30.07.2021,39909.2,,,hold
30.07.2021,40018.95,,,hold
30.07.2021,40083.48,,,hold
30.07.2021,40853.72,,,hold
30.07.2021,41668.56,,,hold
30.07.2021,42182.01,,,hold
30.07.2021,42350,,,hold
30.07.2021,43206.37,,,hold
31.07.2021,42890,,,hold
31.07.2021,42963.85,,,hold
31.07.2021,42953.88,,,hold
31.07.2021,42810.01,,,hold
31.07.2021,42813.33,,,hold
31.07.2021,42684.02,,,hold
31.07.2021,42525.3,,,hold
31.07.2021,42540.32,,,hold
31.07.2021,42705.08,,,hold
31.07.2021,42639.96,,,hold
31.07.2021,42787.54,,,hold
31.07.2021,42592.15,,,hold
31.07.2021,42654.98,,,hold
31.07.2021,42381.94,,,hold
31.07.2021,42408.82,,,hold
31.07.2021,42537.83,,,hold
31.07.2021,42283.59,,,hold
31.07.2021,42164.19,,,hold
31.07.2021,42376.12,,,hold
31.07.2021,42303.63,,,hold
31.07.2021,42511.12,,,hold
31.07.2021,42961.87,,,hold
31.07.2021,42863.92,,,hold
31.07.2021,42461.83,,,hold
01.08.2021,42737.37,,,hold
01.08.2021,42707.22,,,hold
01.08.2021,42808.25,,,hold
01.08.2021,43435.13,,,hold
01.08.2021,43057.79,,,hold
01.08.2021,42822.41,,,hold
01.08.2021,42707.61,,,hold
01.08.2021,42701.26,,,hold
01.08.2021,42750.11,,,hold
01.08.2021,42908.71,,,hold
01.08.2021,42494.11,,,hold
01.08.2021,42587.01,,,hold
01.08.2021,42553.69,,,hold
01.08.2021,42411.08,,,hold
01.08.2021,42329.36,,,hold
01.08.2021,42286.98,,,hold
01.08.2021,42256.19,,,hold
01.08.2021,42084.75,,,hold
01.08.2021,42080.73,,,hold
01.08.2021,42263.35,,,hold
01.08.2021,42258.65,,,hold
01.08.2021,42068.21,,,hold
01.08.2021,41268.63,,,hold
01.08.2021,40845.44,,,hold
02.08.2021,40518.73,,,hold
02.08.2021,40611.59,,,hold
02.08.2021,40784.08,,,hold
02.08.2021,40785.59,,,hold
02.08.2021,40668.73,,,hold
02.08.2021,40723.44,,,hold
02.08.2021,41269,,,hold
02.08.2021,41104.45,,,hold
02.08.2021,40529.8,,,hold
02.08.2021,40628.36,,,hold
02.08.2021,40694.47,,,hold
02.08.2021,40542.42,,,hold
02.08.2021,40271.73,,,hold
02.08.2021,40581.54,,,hold
02.08.2021,40625.19,,,hold
02.08.2021,40705.12,,,hold
02.08.2021,40811.95,,,hold
02.08.2021,40692.98,,,hold
02.08.2021,40637.87,,,hold
02.08.2021,40177.85,,,hold
02.08.2021,39851.84,,,hold
02.08.2021,40202.01,,,hold
02.08.2021,40415.43,,,hold
02.08.2021,40147.82,,,hold
03.08.2021,40327.39,,,hold
03.08.2021,39822.62,,,hold
03.08.2021,39896.03,,,hold
03.08.2021,39655.74,,,hold
03.08.2021,39328.01,,,hold
03.08.2021,39254.85,,,hold
03.08.2021,39357.16,,,hold
03.08.2021,39593.44,,,hold
03.08.2021,39523.43,,,hold
03.08.2021,39642.28,,,hold
03.08.2021,39713.13,,,hold
03.08.2021,39490.01,,,hold
03.08.2021,39394.77,,,hold
03.08.2021,39469.59,,,hold
03.08.2021,39253.59,,,hold
03.08.2021,39169.44,,,hold
03.08.2021,39398.51,,,hold
03.08.2021,39006.41,,,hold
03.08.2021,39194.23,,,hold
03.08.2021,39011.37,,,hold
03.08.2021,39079.54,,,hold
03.08.2021,39328.37,,,hold
03.08.2021,39344.39,,,hold
03.08.2021,39207.05,,,hold
04.08.2021,39406.75,,,hold
04.08.2021,39355.99,,,hold
04.08.2021,39095.66,,,hold
04.08.2021,38976.81,,,hold
04.08.2021,38970.66,,,hold
04.08.2021,39005.13,,,hold
04.08.2021,38818.1,,,hold
04.08.2021,38828.84,,,hold
04.08.2021,38738.62,,,hold
04.08.2021,38825.35,,,hold
04.08.2021,39093.13,,,hold
04.08.2021,39160.06,,,hold
04.08.2021,39860.28,,,hold
04.08.2021,40013.01,,,hold
04.08.2021,40119.55,,,hold
04.08.2021,40302,,,hold
04.08.2021,40485.73,,,hold
04.08.2021,40390.21,,,hold
04.08.2021,40575.1,,,hold
04.08.2021,40752.17,,,hold
04.08.2021,40755.75,,,hold
04.08.2021,40838.38,,,hold
04.08.2021,40716.29,,,hold
04.08.2021,40723.18,,,hold
05.08.2021,40554.63,,,hold
05.08.2021,40491.58,,,hold
05.08.2021,40376.78,,,hold
05.08.2021,40435.09,,,hold
05.08.2021,40363.64,,,hold
05.08.2021,40382.64,,,hold
05.08.2021,40088.18,,,hold
05.08.2021,39870.59,,,hold
05.08.2021,39482.85,,,hold
05.08.2021,39040.44,,,hold
05.08.2021,39043.43,,,hold
05.08.2021,39008.38,,,hold
05.08.2021,39037.84,,,hold
05.08.2021,39039.23,,,hold
05.08.2021,40002.78,,,hold
05.08.2021,39750.01,,,hold
05.08.2021,40739.72,,,hold
05.08.2021,41706.99,,,hold
05.08.2021,41840,,,hold
05.08.2021,41692.24,,,hold
05.08.2021,41879.99,,,hold
05.08.2021,41911.03,,,hold
05.08.2021,41927.4,,,hold
05.08.2021,41862.46,,,hold
06.08.2021,41061.99,,,hold
06.08.2021,41596.59,,,hold
06.08.2021,41340.96,,,hold
06.08.2021,41219.47,,,hold
06.08.2021,41167.99,,,hold
06.08.2021,41554.17,,,hold
06.08.2021,42033.16,,,hold
06.08.2021,41729.59,,,hold
06.08.2021,41943.08,,,hold
06.08.2021,41592.14,,,hold
06.08.2021,41684.83,,,hold
06.08.2021,41507.56,,,hold
06.08.2021,41762.86,,,hold
06.08.2021,41924.07,,,hold
06.08.2021,41777.2,,,hold
06.08.2021,43199.98,,,hold
06.08.2021,43519.92,,,hold
06.08.2021,43900.01,,,hold
06.08.2021,43792.95,,,hold
06.08.2021,43901.17,,,hold
06.08.2021,43702.82,,,hold
06.08.2021,43423.87,,,hold
06.08.2021,43780.07,,,hold
06.08.2021,43836.87,,,hold
07.08.2021,44270.2,,,hold
07.08.2021,44170.01,,,hold
07.08.2021,44293.65,,,hold
07.08.2021,44691.86,,,hold
07.08.2021,44295,,,hold
07.08.2021,44428.16,,,hold
07.08.2021,44254.46,,,hold
07.08.2021,44207.89,,,hold
07.08.2021,44454.04,,,hold
07.08.2021,44627.18,,,hold
07.08.2021,44658.61,,,hold
07.08.2021,44800.03,,,hold
07.08.2021,44528.22,,,hold
07.08.2021,44177.58,,,hold
07.08.2021,44490.01,,,hold
07.08.2021,44370.23,,,hold
07.08.2021,44705.01,,,hold
07.08.2021,44424.69,,,hold
07.08.2021,44542,,,hold
07.08.2021,44931.41,,,hold
07.08.2021,44931.07,,,hold
07.08.2021,44510.01,,,hold
07.08.2021,45014.95,,,hold
07.08.2021,45572.54,,,hold
08.08.2021,45573.83,,,hold
08.08.2021,45102.86,,,hold
08.08.2021,44924.98,,,hold
08.08.2021,45322.42,,,hold
08.08.2021,45330.43,,,hold
08.08.2021,45746.29,,,hold
08.08.2021,46027.36,,,hold
08.08.2021,45804.51,,,hold
08.08.2021,45465.63,,,hold
08.08.2021,45724.17,,,hold
08.08.2021,45371.36,,,hold
08.08.2021,45452.06,,,hold
08.08.2021,46006.56,,,hold
08.08.2021,45750,,,hold
08.08.2021,44918.97,,,hold
08.08.2021,44984.55,,,hold
08.08.2021,44720.01,,,hold
08.08.2021,44674.82,,,hold
08.08.2021,44627.13,,,hold
08.08.2021,44715.1,,,hold
08.08.2021,44840.91,,,hold
08.08.2021,45229.2,,,hold
08.08.2021,45188.37,,,hold
08.08.2021,44794.37,,,hold
09.08.2021,44185.8,,,hold
09.08.2021,44094.78,,,hold
09.08.2021,44472.23,,,hold
09.08.2021,44496.09,,,hold
09.08.2021,44580.41,,,hold
09.08.2021,44544.45,,,hold
09.08.2021,44474,,,hold
09.08.2021,44800.74,,,hold
09.08.2021,44717.14,,,hold
09.08.2021,45855.11,,,hold
09.08.2021,46646.63,,,hold
09.08.2021,46930.01,,,hold
09.08.2021,46675.34,,,hold
09.08.2021,46396.01,,,hold
09.08.2021,46617.54,,,hold
09.08.2021,46870.75,,,hold
09.08.2021,46889.96,,,hold
09.08.2021,46833.41,,,hold
09.08.2021,47193.99,,,hold
09.08.2021,46979.85,,,hold
09.08.2021,46459.36,,,hold
09.08.2021,46716.07,,,hold
09.08.2021,47243.85,,,hold
09.08.2021,47253.4,,,hold
10.08.2021,46966.4,,,hold
10.08.2021,47007.02,,,hold
10.08.2021,47084.39,,,hold
10.08.2021,46708.76,,,hold
10.08.2021,46459.59,,,hold
10.08.2021,46560,,,hold
10.08.2021,46553.98,,,hold
10.08.2021,46948,,,hold
10.08.2021,47134.83,,,hold
10.08.2021,46970.47,,,hold
10.08.2021,46346.37,,,hold
10.08.2021,46345.05,,,hold
10.08.2021,46914.35,,,hold
10.08.2021,46529.57,,,hold
10.08.2021,46355.07,,,hold
10.08.2021,46165.73,,,hold
10.08.2021,45793.89,,,hold
10.08.2021,46095.99,,,hold
10.08.2021,46300.95,,,hold
10.08.2021,46495.73,,,hold
10.08.2021,46626.15,,,hold
10.08.2021,46679.98,,,hold
10.08.2021,46445.05,,,hold
10.08.2021,46584.99,,,hold
11.08.2021,46731.36,,,hold
11.08.2021,46776.38,,,hold
11.08.2021,46448.01,,,hold
11.08.2021,46585.66,,,hold
11.08.2021,46620.32,,,hold
11.08.2021,46800,,,hold
11.08.2021,47079.99,,,hold
11.08.2021,47349.25,,,hold
11.08.2021,47194.32,,,hold
11.08.2021,47108.58,,,hold
11.08.2021,47042.05,,,hold
11.08.2021,46924.08,,,hold
11.08.2021,46980.33,,,hold
11.08.2021,47268.63,,,hold
11.08.2021,47490.01,,,hold
11.08.2021,47456.02,,,hold
11.08.2021,47347.78,,,hold
11.08.2021,47522.11,,,hold
11.08.2021,47302.83,,,hold
11.08.2021,47448,,,hold
11.08.2021,47319.74,,,hold
11.08.2021,47334.58,,,hold
11.08.2021,46756.69,,,hold
11.08.2021,46511,,,hold
12.08.2021,46761.74,,,hold
12.08.2021,47000,,,hold
12.08.2021,47213.96,,,hold
12.08.2021,46927,,,hold
12.08.2021,46588.95,,,hold
12.08.2021,46150.57,,,hold
12.08.2021,46230.01,,,hold
12.08.2021,46243.61,,,hold
12.08.2021,46230.5,,,hold
12.08.2021,46349.19,,,hold
12.08.2021,46345,,,hold
12.08.2021,45752.56,,,hold
12.08.2021,45602.55,,,hold
12.08.2021,45456.21,,,hold
12.08.2021,45137.17,,,hold
12.08.2021,45196.19,,,hold
12.08.2021,44999.41,,,hold
12.08.2021,45120,,,hold
12.08.2021,45423.82,,,hold
12.08.2021,45371.32,,,hold
12.08.2021,45474.97,,,hold
12.08.2021,45242.13,,,hold
12.08.2021,44954.59,,,hold
12.08.2021,45399,,,hold
13.08.2021,45493.69,,,hold
13.08.2021,45847.26,,,hold
13.08.2021,46833.34,,,hold
13.08.2021,47103.51,,,hold
13.08.2021,47161.01,,,hold
13.08.2021,47216.18,,,hold
13.08.2021,47293.25,,,hold
13.08.2021,47138.47,,,hold
13.08.2021,47524.98,,,hold
13.08.2021,47529.99,,,hold
13.08.2021,47432.47,,,hold
13.08.2021,47357.15,,,hold
13.08.2021,47533,,,hold
13.08.2021,47490.81,,,hold
13.08.2021,47510.58,,,hold
13.08.2021,47459.86,,,hold
13.08.2021,48588,,,hold
13.08.2021,48556.76,,,hold
13.08.2021,48549.87,,,hold
13.08.2021,48800,,,hold
14.08.2021,48631.85,,,hold
14.08.2021,48557.16,,,hold
14.08.2021,48540.79,,,hold
14.08.2021,48540,,,hold
14.08.2021,48456.66,,,hold
14.08.2021,48524.06,,,hold
14.08.2021,48508.36,,,hold
14.08.2021,48616.12,,,hold
14.08.2021,48595.92,,,hold
14.08.2021,47993.74,,,hold
14.08.2021,47308.15,,,hold
14.08.2021,47569.99,,,hold
14.08.2021,47269.35,,,hold
14.08.2021,47502,,,hold
14.08.2021,47900,,,hold
14.08.2021,47944.47,,,hold
14.08.2021,47857.88,,,hold
14.08.2021,47775.87,,,hold
14.08.2021,47727.56,,,hold
14.08.2021,48033.76,,,hold
14.08.2021,47620.55,,,hold
14.08.2021,48017.45,,,hold
14.08.2021,47848.82,,,hold
14.08.2021,48068.51,,,hold
15.08.2021,48195.9,,,hold
15.08.2021,48137.8,,,hold
15.08.2021,48182.21,,,hold
15.08.2021,47874.81,,,hold
15.08.2021,47721.99,,,hold
15.08.2021,47622.09,,,hold
15.08.2021,47406.29,,,hold
15.08.2021,46742.92,,,hold
15.08.2021,46732.93,,,hold
15.08.2021,47027.35,,,hold
15.08.2021,46929.98,,,hold
15.08.2021,46923.57,,,hold
15.08.2021,46808,,,hold
15.08.2021,47050,,,hold
15.08.2021,46862.84,,,hold
15.08.2021,47167.9,,,hold
15.08.2021,46890.47,,,hold
15.08.2021,46973.9,,,hold
15.08.2021,47281.82,,,hold
15.08.2021,47341.8,,,hold
15.08.2021,47676.3,,,hold
15.08.2021,47837.56,,,hold
15.08.2021,48210.67,,,hold
15.08.2021,47973.82,,,hold
16.08.2021,48546.67,,,hold
16.08.2021,48634.64,,,hold
16.08.2021,48993.82,,,hold
16.08.2021,48357.62,,,hold
16.08.2021,48396.06,,,hold
16.08.2021,48612,,,hold
16.08.2021,48344.74,,,hold
16.08.2021,48309.85,,,hold
16.08.2021,48131.01,,,hold
16.08.2021,48169.98,,,hold
16.08.2021,48421.57,,,hold
16.08.2021,48516.95,,,hold
16.08.2021,48304.68,,,hold
16.08.2021,47440.28,,,hold
16.08.2021,47101.6,,,hold
16.08.2021,47344.03,,,hold
16.08.2021,47438.2,,,hold
16.08.2021,47473.51,,,hold
16.08.2021,47481.53,,,hold
16.08.2021,47092.99,,,hold
16.08.2021,47057.67,,,hold
16.08.2021,47049.97,,,hold
16.08.2021,47121.11,,,hold
16.08.2021,46901.29,,,hold
17.08.2021,46757.1,,,hold
17.08.2021,47285.46,,,hold
17.08.2021,47447.28,,,hold
17.08.2021,47417,,,hold
17.08.2021,47376.43,,,hold
17.08.2021,47041.81,,,hold
17.08.2021,46755.66,,,hold
17.08.2021,46947.49,,,hold
17.08.2021,47188,,,hold
17.08.2021,47843.53,,,hold
17.08.2021,47622.09,,,hold
17.08.2021,47849.43,,,hold
17.08.2021,47655.24,,,hold
17.08.2021,47373.51,,,hold
17.08.2021,46948.44,,,hold
17.08.2021,46730,,,hold
17.08.2021,46654.99,,,hold
17.08.2021,46800.62,,,hold
17.08.2021,46760.53,,,hold
17.08.2021,46465.01,,,hold
17.08.2021,45999.01,,,hold
17.08.2021,45777.14,,,hold
17.08.2021,45927.48,,,hold
17.08.2021,45695.95,,,hold
18.08.2021,45820,,,hold
18.08.2021,46119.99,,,hold
18.08.2021,45940.01,,,hold
18.08.2021,46055.78,,,hold
18.08.2021,46074.04,,,hold
18.08.2021,46440,,,hold
18.08.2021,46395.89,,,hold
18.08.2021,45951.32,,,hold
18.08.2021,46251.83,,,hold
18.08.2021,46373.42,,,hold
18.08.2021,46180.35,,,hold
18.08.2021,45746.59,,,hold
18.08.2021,45995.7,,,hold
18.08.2021,46250,,,hold
18.08.2021,46402.08,,,hold
18.08.2021,46820,,,hold
18.08.2021,46878.42,,,hold
18.08.2021,46813.89,,,hold
18.08.2021,46401.4,,,hold
18.08.2021,45901.12,,,hold
18.08.2021,45525.26,,,hold
18.08.2021,45577.95,,,hold
18.08.2021,45862.13,,,hold
18.08.2021,45705.29,,,hold
