Date_time,original_price,buy,sell,trade_type
20.05.2021,38684.4,,,hold
20.05.2021,38959.68,,,hold
20.05.2021,38826.97,,,hold
20.05.2021,38931.2,,,hold
20.05.2021,39399.99,,,hold
20.05.2021,39475.17,,,hold
20.05.2021,40699.99,,,hold
20.05.2021,40713.33,,,hold
20.05.2021,40439.32,,,hold
20.05.2021,40432.88,,,hold
20.05.2021,38311.8,,,hold
20.05.2021,38785.36,,,hold
20.05.2021,38811.84,,,hold
20.05.2021,39116.04,,,hold
20.05.2021,38992.87,,,hold
20.05.2021,39688.48,,,hold
20.05.2021,40451.73,,,hold
20.05.2021,39526.64,,,hold
21.05.2021,40725.59,,,hold
21.05.2021,40429.68,,,hold
21.05.2021,40248.33,,,hold
21.05.2021,39666.91,,,hold
21.05.2021,38943.65,,,hold
21.05.2021,38846.48,,,hold
21.05.2021,39564.85,,,hold
21.05.2021,38842.57,,,hold
21.05.2021,39024.22,,,hold
21.05.2021,39876.67,,,hold
21.05.2021,39738.21,,,hold
21.05.2021,40124.29,,,hold
21.05.2021,39508,,,hold
21.05.2021,40112.03,,,hold
21.05.2021,36837.27,,,hold
21.05.2021,35794.57,,,hold
21.05.2021,36033.57,,,hold
21.05.2021,36341.74,,,hold
21.05.2021,36159.65,,,hold
21.05.2021,35062.12,,,hold
21.05.2021,34195.24,,,hold
21.05.2021,35588.77,,,hold
21.05.2021,35663.99,,,hold
21.05.2021,36252.01,,,hold
22.05.2021,36654.31,,,hold
22.05.2021,36620.76,,,hold
22.05.2021,36382.96,,,hold
22.05.2021,35951.85,,,hold
22.05.2021,35304.18,,,hold
22.05.2021,35376.25,,,hold
22.05.2021,35412.47,,,hold
22.05.2021,35269.28,,,hold
22.05.2021,35805.61,,,hold
22.05.2021,36173.8,,,hold
22.05.2021,37337.98,,,hold
22.05.2021,37157.76,,,hold
22.05.2021,37151.81,,,hold
22.05.2021,37310.57,,,hold
22.05.2021,36808.48,,,hold
22.05.2021,37162.4,,,hold
22.05.2021,37147.74,,,hold
22.05.2021,36968.1,,,hold
22.05.2021,36646.26,,,hold
22.05.2021,36286.65,,,hold
22.05.2021,37022.81,,,hold
22.05.2021,37153.77,,,hold
22.05.2021,36622.38,,,hold
22.05.2021,36449.73,,,hold
23.05.2021,37191,,,hold
23.05.2021,36907.92,,,hold
23.05.2021,36470.16,,,hold
23.05.2021,36421.59,,,hold
23.05.2021,36198.73,,,hold
23.05.2021,35883.04,,,hold
23.05.2021,35650.38,,,hold
23.05.2021,34927.69,,,hold
23.05.2021,33376,,,hold
23.05.2021,33202.58,,,hold
23.05.2021,34004.81,,,hold
23.05.2021,34389.1,,,hold
23.05.2021,32944.77,,,hold
23.05.2021,32642.07,,,hold
23.05.2021,32891.91,,,hold
23.05.2021,32318.09,,,hold
23.05.2021,31237,,,hold
23.05.2021,31715.82,,,hold
23.05.2021,31529.81,,,hold
23.05.2021,32051.73,,,hold
23.05.2021,32630.03,,,hold
23.05.2021,33007.56,,,hold
23.05.2021,32832.77,,,hold
23.05.2021,33655.25,,,hold
24.05.2021,34191.4,,,hold
24.05.2021,34089.33,,,hold
24.05.2021,34267.68,,,hold
24.05.2021,34251.37,,,hold
24.05.2021,33881.09,,,hold
24.05.2021,34292.6,,,hold
24.05.2021,35089.71,,,hold
24.05.2021,35645.79,,,hold
24.05.2021,35619.99,,,hold
24.05.2021,35202,,,hold
24.05.2021,35399.18,,,hold
24.05.2021,36600.01,,,hold
24.05.2021,37211.21,,,hold
24.05.2021,36571.6,36571.6,,buy
24.05.2021,36680.98,,,hold
24.05.2021,36539.63,,,hold
24.05.2021,36357.22,,,hold
24.05.2021,36669.77,,,hold
24.05.2021,36911.79,,,hold
24.05.2021,38606.1,,,hold
24.05.2021,37951,,,hold
24.05.2021,37449.79,,,hold
24.05.2021,37429.4,,,hold
24.05.2021,37796.29,,,hold
25.05.2021,38387.52,,,hold
25.05.2021,37808.3,,,hold
25.05.2021,37083.69,,,hold
25.05.2021,37304.51,,,hold
25.05.2021,37368.11,,,hold
25.05.2021,37356.5,,,hold
25.05.2021,37874.3,,,hold
25.05.2021,37985.06,,,hold
25.05.2021,37138.06,,,hold
25.05.2021,36932.87,,,hold
25.05.2021,36103.24,,,hold
25.05.2021,35537.16,,,hold
25.05.2021,36119.86,,,hold
25.05.2021,36462.33,,,hold
25.05.2021,36634.62,,,hold
25.05.2021,37277.57,,,hold
25.05.2021,36796.69,,,hold
25.05.2021,36951.98,,,hold
25.05.2021,36884.91,,,hold
25.05.2021,36292.69,,,hold
25.05.2021,36598.77,,,hold
25.05.2021,36937.79,,,hold
25.05.2021,37405,,,hold
25.05.2021,37324.72,,,hold
26.05.2021,37099.53,,,hold
26.05.2021,37658.22,,,hold
26.05.2021,38212.14,,,hold
26.05.2021,38503.98,,,hold
26.05.2021,38387.86,,,hold
26.05.2021,38229.28,,,hold
26.05.2021,39549.99,,,hold
26.05.2021,39445.79,,,hold
26.05.2021,39148.49,,,hold
26.05.2021,39150,,,hold
26.05.2021,38681.38,,,hold
26.05.2021,38850.65,,,hold
26.05.2021,39119.99,,,hold
26.05.2021,37831.98,,,hold
26.05.2021,38129.22,,,hold
26.05.2021,37758.61,,,hold
26.05.2021,37552.43,,,hold
26.05.2021,37965.66,,,hold
26.05.2021,37626.63,,,hold
26.05.2021,37485.1,,,hold
26.05.2021,37719.48,,,hold
26.05.2021,38030.74,,,hold
26.05.2021,37957.84,,,hold
26.05.2021,38241.91,,,hold
27.05.2021,37615.78,,,hold
27.05.2021,36625.31,,,hold
27.05.2021,36814.93,,,hold
27.05.2021,36621.56,,,hold
27.05.2021,36733.34,,,hold
27.05.2021,37136.54,,,hold
27.05.2021,37246.67,,,hold
27.05.2021,37275.47,,,hold
27.05.2021,37824.34,,,hold
27.05.2021,38277.44,,,hold
27.05.2021,38212.5,,,hold
27.05.2021,38690.01,,,hold
27.05.2021,38316.81,,,hold
27.05.2021,38864.02,,,hold
27.05.2021,39024.8,,,hold
27.05.2021,38667,,,hold
27.05.2021,37825.44,,,hold
27.05.2021,38028.99,,,hold
27.05.2021,38089.57,,,hold
27.05.2021,37768.35,,,hold
27.05.2021,37445.05,,,hold
27.05.2021,37978.69,,,hold
27.05.2021,37503.15,,,hold
27.05.2021,37529.98,,,hold
28.05.2021,36998.94,,,hold
28.05.2021,37155.11,,,hold
28.05.2021,37283.4,,,hold
28.05.2021,37237.18,,,hold
28.05.2021,36324.65,,,hold
28.05.2021,35996.45,,,hold
28.05.2021,35933.03,,,hold
28.05.2021,35975.93,,,hold
28.05.2021,34968.03,,,hold
28.05.2021,34994.67,,,hold
28.05.2021,34925.85,,,hold
28.05.2021,34351.65,,,hold
28.05.2021,35589.74,,,hold
28.05.2021,35923.61,,,hold
28.05.2021,35588.51,,,hold
28.05.2021,35749.31,,,hold
28.05.2021,34815.56,,,hold
28.05.2021,34976.17,,,hold
28.05.2021,35190.92,,,hold
28.05.2021,34789.3,,,hold
28.05.2021,34209.89,,,hold
28.05.2021,34031.79,,,hold
28.05.2021,34061.65,,,hold
28.05.2021,34663.49,,,hold
29.05.2021,35214.77,,,hold
29.05.2021,35374.11,,,hold
29.05.2021,35338.56,,,hold
29.05.2021,35458.77,,,hold
29.05.2021,34702.64,,,hold
29.05.2021,35862.3,,,hold
29.05.2021,35522.92,,,hold
29.05.2021,35145.02,,,hold
29.05.2021,34776.76,,,hold
29.05.2021,34378.95,,,hold
29.05.2021,34230.64,,,hold
29.05.2021,34375,,,hold
29.05.2021,33778.18,,,hold
29.05.2021,33891.89,,,hold
29.05.2021,33618.56,,,hold
29.05.2021,33416.27,,,hold
29.05.2021,33828.86,,,hold
29.05.2021,32891.84,,,hold
29.05.2021,33070.98,,,hold
29.05.2021,33025.43,,,hold
29.05.2021,33234.18,,,hold
29.05.2021,33650.08,,,hold
29.05.2021,33467.84,,,hold
29.05.2021,33605.15,,,hold
30.05.2021,32855.95,,,hold
30.05.2021,32897.89,,,hold
30.05.2021,33531.04,,,hold
30.05.2021,33770.12,,,hold
30.05.2021,33751.74,,,hold
30.05.2021,34325.61,,,hold
30.05.2021,34775.9,,,hold
30.05.2021,34998.33,,,hold
30.05.2021,34668.64,,,hold
30.05.2021,34840.73,,,hold
30.05.2021,34702.99,,,hold
30.05.2021,35359.44,,,hold
30.05.2021,34524.92,,,hold
30.05.2021,34676.86,,,hold
30.05.2021,34347.95,,,hold
30.05.2021,34477,,,hold
30.05.2021,34735.97,,,hold
30.05.2021,34819.67,,,hold
30.05.2021,35125.54,,,hold
30.05.2021,35077.59,,,hold
30.05.2021,35050,,,hold
30.05.2021,34940.45,,,hold
30.05.2021,34741.03,,,hold
30.05.2021,34641.27,,,hold
31.05.2021,34312.83,,,hold
31.05.2021,33804.39,,,hold
31.05.2021,33720,,,hold
31.05.2021,33489.57,,,hold
31.05.2021,33466.38,,,hold
31.05.2021,33447.34,,,hold
31.05.2021,34040.94,,,hold
31.05.2021,34850.17,,,hold
31.05.2021,35120.49,,,hold
31.05.2021,34929.8,,,hold
31.05.2021,35882.95,,,hold
31.05.2021,35836.46,,,hold
31.05.2021,35777,,,hold
31.05.2021,35721.28,,,hold
31.05.2021,35620.39,,,hold
31.05.2021,35961.16,,,hold
31.05.2021,36117.24,,,hold
31.05.2021,35934.73,,,hold
31.05.2021,35694.27,,,hold
31.05.2021,35863.67,,,hold
31.05.2021,35675.06,,,hold
31.05.2021,35932.55,,,hold
31.05.2021,35879.23,,,hold
31.05.2021,36253.81,,,hold
01.06.2021,36798.31,,,hold
01.06.2021,36196.64,,,hold
01.06.2021,35850,,,hold
01.06.2021,35704.99,,,hold
01.06.2021,35748.01,,,hold
01.06.2021,36266.55,,,hold
01.06.2021,35915.32,,,hold
01.06.2021,35831.58,,,hold
01.06.2021,35197.77,,,hold
01.06.2021,35231.51,,,hold
01.06.2021,35439.6,,,hold
01.06.2021,35596.62,,,hold
01.06.2021,35164.95,,,hold
01.06.2021,36039.69,,,hold
01.06.2021,35636.71,,,hold
01.06.2021,35235.29,,,hold
01.06.2021,34875.57,,,hold
01.06.2021,35154.77,,,hold
01.06.2021,35240.69,,,hold
01.06.2021,34973.87,,,hold
01.06.2021,35327.05,,,hold
01.06.2021,35418.77,,,hold
01.06.2021,35433.69,,,hold
01.06.2021,35693.09,,,hold
02.06.2021,35179.39,,,hold
02.06.2021,35292.17,,,hold
02.06.2021,35268.41,,,hold
02.06.2021,35472.39,,,hold
02.06.2021,35665.05,,,hold
02.06.2021,35808.49,,,hold
02.06.2021,35734.54,,,hold
02.06.2021,36220,,,hold
02.06.2021,36371.01,,,hold
02.06.2021,36270.26,,,hold
02.06.2021,36151.17,,,hold
02.06.2021,36203.08,,,hold
02.06.2021,36276.59,,,hold
02.06.2021,36539.04,,,hold
02.06.2021,36853.57,,,hold
02.06.2021,37040.7,,,hold
02.06.2021,36893.57,,,hold
02.06.2021,37014.98,,,hold
02.06.2021,37016.41,,,hold
02.06.2021,36884.57,,,hold
02.06.2021,36724.61,,,hold
02.06.2021,36780.32,,,hold
02.06.2021,36527.89,,,hold
02.06.2021,36568.68,,,hold
03.06.2021,36469.31,,,hold
03.06.2021,36298,,,hold
03.06.2021,36400.07,,,hold
03.06.2021,36634.57,,,hold
03.06.2021,36970,,,hold
03.06.2021,37795.88,,,hold
03.06.2021,37949,,,hold
03.06.2021,37634.09,,,hold
03.06.2021,37817.28,,,hold
03.06.2021,38119.59,,,hold
03.06.2021,38259.23,,,hold
03.06.2021,37781.75,,,hold
03.06.2021,37999.01,,,hold
03.06.2021,37440.01,,,hold
03.06.2021,37615.21,,,hold
03.06.2021,37535.61,,,hold
03.06.2021,37874.32,,,hold
03.06.2021,37791.9,,,hold
03.06.2021,37553.01,,,hold
03.06.2021,37596.64,,,hold
03.06.2021,37708.07,,,hold
03.06.2021,37741.35,,,hold
03.06.2021,37890.71,,,hold
03.06.2021,38246.79,,,hold
04.06.2021,37682.38,,,hold
04.06.2021,36900,,,hold
04.06.2021,36775.12,,,hold
04.06.2021,36933.72,,,hold
04.06.2021,36556.76,,,hold
04.06.2021,35716.55,,,hold
04.06.2021,35782.54,,,hold
04.06.2021,35610.29,,,hold
04.06.2021,35704.97,,,hold
04.06.2021,35854.99,,,hold
04.06.2021,35630.3,,,hold
04.06.2021,35585.66,,,hold
04.06.2021,35878.96,,,hold
04.06.2021,35729.31,,,hold
04.06.2021,35707.94,,,hold
04.06.2021,35948.85,,,hold
04.06.2021,35892.3,,,hold
04.06.2021,36082.77,,,hold
04.06.2021,36099.27,,,hold
04.06.2021,35800.99,,,hold
04.06.2021,36032.57,,,hold
04.06.2021,36199.51,,,hold
04.06.2021,36088.4,,,hold
04.06.2021,35829,,,hold
05.06.2021,36684.66,,,hold
05.06.2021,36688.5,,,hold
05.06.2021,36639.91,,,hold
05.06.2021,36410,,,hold
05.06.2021,36675.1,,,hold
05.06.2021,36597.98,,,hold
05.06.2021,36703,,,hold
05.06.2021,36582.14,,,hold
05.06.2021,36780.8,,,hold
05.06.2021,35325.8,,,hold
05.06.2021,35454.63,,,hold
05.06.2021,34869.42,,,hold
05.06.2021,35009.8,,,hold
05.06.2021,34726.95,,,hold
05.06.2021,34643.33,,,hold
05.06.2021,35321.42,,,hold
05.06.2021,35075.86,,,hold
05.06.2021,35021.11,,,hold
05.06.2021,35040.12,,,hold
05.06.2021,34778.94,,,hold
05.06.2021,34842.4,,,hold
05.06.2021,33964.69,,,hold
05.06.2021,34061.62,,,hold
05.06.2021,34513.2,,,hold
06.06.2021,34570.55,,,hold
06.06.2021,35215.19,,,hold
06.06.2021,35130.27,,,hold
06.06.2021,34989.67,,,hold
06.06.2021,35080,,,hold
06.06.2021,35236.65,,,hold
06.06.2021,34853.21,,,hold
06.06.2021,35132.57,,,hold
06.06.2021,35308.52,,,hold
06.06.2021,35166.27,,,hold
06.06.2021,35015.69,,,hold
06.06.2021,34868.13,,,hold
06.06.2021,34869.81,,,hold
06.06.2021,34639.03,,,hold
06.06.2021,35111.03,,,hold
06.06.2021,35157.47,,,hold
06.06.2021,35224.57,,,hold
06.06.2021,35031.27,,,hold
06.06.2021,34890,,,hold
06.06.2021,34747.15,,,hold
06.06.2021,34971.67,,,hold
06.06.2021,34938.61,,,hold
06.06.2021,34554.86,,,hold
06.06.2021,34796.31,,,hold
07.06.2021,35293.02,,,hold
07.06.2021,35679.08,,,hold
07.06.2021,35641.4,,,hold
07.06.2021,35392.93,,,hold
07.06.2021,35250.01,,,hold
07.06.2021,35289.33,,,hold
07.06.2021,35070.17,,,hold
07.06.2021,35139.99,,,hold
07.06.2021,35103.26,,,hold
07.06.2021,35269.68,,,hold
07.06.2021,35492.35,,,hold
07.06.2021,35376.47,,,hold
07.06.2021,35611.31,,,hold
07.06.2021,35315.49,,,hold
07.06.2021,35054.96,,,hold
07.06.2021,35035.51,,,hold
07.06.2021,34793.35,,,hold
07.06.2021,34725.12,,,hold
07.06.2021,34486.9,,,hold
07.06.2021,34634.46,,,hold
07.06.2021,33440.43,,,hold
07.06.2021,33113.35,,,hold
07.06.2021,33147.92,,,hold
07.06.2021,32552.79,,,hold
08.06.2021,32670.35,,,hold
08.06.2021,32776.06,,,hold
08.06.2021,31709.92,,,hold
08.06.2021,31817.09,,,hold
08.06.2021,31840.38,,,hold
08.06.2021,31892.95,,,hold
08.06.2021,31596.49,,,hold
08.06.2021,31966.7,,,hold
08.06.2021,31912.25,,,hold
08.06.2021,31813.52,,,hold
08.06.2021,31805.07,,,hold
08.06.2021,32089.99,,,hold
08.06.2021,31882.06,,,hold
08.06.2021,31383.8,,,hold
08.06.2021,30769.41,,,hold
08.06.2021,30705.24,,,hold
08.06.2021,31174.17,,,hold
08.06.2021,31156.31,,,hold
08.06.2021,31735.9,,,hold
08.06.2021,31864.18,,,hold
08.06.2021,32596.12,,,hold
08.06.2021,32451.46,,,hold
08.06.2021,32437.9,,,hold
08.06.2021,32380.81,,,hold
09.06.2021,31886.11,,,hold
09.06.2021,31510.73,,,hold
09.06.2021,31870.77,,,hold
09.06.2021,31863.07,,,hold
09.06.2021,31967.6,,,hold
09.06.2021,32502.57,,,hold
09.06.2021,33203.9,,,hold
09.06.2021,33169.05,,,hold
09.06.2021,33056.25,,,hold
09.06.2021,32999.48,,,hold
09.06.2021,33477.15,,,hold
09.06.2021,33972.42,,,hold
09.06.2021,33891.62,,,hold
09.06.2021,34082.33,,,hold
09.06.2021,33672.51,,,hold
09.06.2021,35357.11,,,hold
09.06.2021,35488.03,,,hold
09.06.2021,35536.51,,,hold
09.06.2021,34886.37,,,hold
09.06.2021,35260.45,,,hold
09.06.2021,35368.19,,,hold
09.06.2021,35635.7,,,hold
09.06.2021,36098.53,,,hold
09.06.2021,36388.05,,,hold
10.06.2021,35948.32,,,hold
10.06.2021,35876.21,,,hold
10.06.2021,36114.25,,,hold
10.06.2021,35959.69,,,hold
10.06.2021,35797,,,hold
10.06.2021,35827.57,,,hold
10.06.2021,35761.01,,,hold
10.06.2021,35962.14,,,hold
10.06.2021,35408.86,,,hold
10.06.2021,36427.94,,,hold
10.06.2021,36839.3,,,hold
10.06.2021,36818.54,,,hold
10.06.2021,36771.9,,,hold
10.06.2021,36859.8,,,hold
10.06.2021,36008.46,,,hold
10.06.2021,35896.75,,,hold
10.06.2021,35802.03,,,hold
10.06.2021,35442.2,,,hold
10.06.2021,35754.07,,,hold
10.06.2021,35675.09,,,hold
10.06.2021,35475.95,,,hold
10.06.2021,35695.75,,,hold
10.06.2021,35826.79,,,hold
10.06.2021,35675.72,,,hold
11.06.2021,35421.28,,,hold
11.06.2021,35293.53,,,hold
11.06.2021,35350.84,,,hold
11.06.2021,35754.4,,,hold
11.06.2021,36044.01,,,hold
11.06.2021,36007.12,,,hold
11.06.2021,35509.33,,,hold
11.06.2021,36147.55,,,hold
11.06.2021,36029.99,,,hold
11.06.2021,36053.74,,,hold
11.06.2021,36475.83,,,hold
11.06.2021,36378.82,,,hold
11.06.2021,36308.28,,,hold
11.06.2021,36448.24,,,hold
11.06.2021,36261.48,,,hold
11.06.2021,35818.41,,,hold
11.06.2021,35652.33,,,hold
11.06.2021,35909.44,,,hold
11.06.2021,36176.73,,,hold
11.06.2021,36246.77,,,hold
11.06.2021,36137.73,,,hold
11.06.2021,35898.68,,,hold
11.06.2021,36350.69,,,hold
11.06.2021,36331.98,,,hold
12.06.2021,36064.84,,,hold
12.06.2021,35228.43,,,hold
12.06.2021,34528.73,,,hold
12.06.2021,34571.19,,,hold
12.06.2021,34238.37,,,hold
12.06.2021,34166.69,,,hold
12.06.2021,34324.36,,,hold
12.06.2021,34289.06,,,hold
12.06.2021,34170.35,,,hold
12.06.2021,34238.54,,,hold
12.06.2021,34666.15,,,hold
12.06.2021,34596.7,,,hold
12.06.2021,35044.35,,,hold
12.06.2021,34986.72,,,hold
12.06.2021,34660.37,,,hold
12.06.2021,34384.96,,,hold
12.06.2021,34522.35,,,hold
12.06.2021,34718.94,,,hold
12.06.2021,34892.62,,,hold
12.06.2021,34730,,,hold
12.06.2021,34994.49,,,hold
12.06.2021,34817.2,,,hold
12.06.2021,34693.62,,,hold
12.06.2021,34546.11,,,hold
13.06.2021,34712.36,,,hold
13.06.2021,34785.05,,,hold
13.06.2021,34464.48,,,hold
13.06.2021,33867.8,,,hold
13.06.2021,34187.99,,,hold
13.06.2021,33981.48,,,hold
13.06.2021,34378.25,,,hold
13.06.2021,34280.02,,,hold
13.06.2021,34629.65,,,hold
13.06.2021,34832.98,,,hold
13.06.2021,34970.51,,,hold
13.06.2021,34904.03,,,hold
13.06.2021,34886.14,,,hold
13.06.2021,34879.99,,,hold
13.06.2021,34761.3,,,hold
13.06.2021,35034.97,,,hold
13.06.2021,36029.57,,,hold
13.06.2021,36300,,,hold
13.06.2021,36493.87,,,hold
13.06.2021,36650,,,hold
13.06.2021,38250,,,hold
13.06.2021,37899.51,,,hold
13.06.2021,37875.66,,,hold
13.06.2021,38020.57,,,hold
14.06.2021,38122.18,,,hold
14.06.2021,38176.62,,,hold
14.06.2021,37977.75,,,hold
14.06.2021,37975.14,,,hold
14.06.2021,38258.44,,,hold
14.06.2021,38403.78,,,hold
14.06.2021,38609.26,,,hold
14.06.2021,38555.24,,,hold
14.06.2021,38008.27,,,hold
14.06.2021,38097,,,hold
14.06.2021,38325.02,,,hold
14.06.2021,38166.33,,,hold
14.06.2021,38590.87,,,hold
14.06.2021,39538.24,,,hold
14.06.2021,39543.46,,,hold
14.06.2021,39685.37,,,hold
14.06.2021,39159.97,,,hold
14.06.2021,39217.39,,,hold
14.06.2021,38732.81,,,hold
14.06.2021,38716.06,,,hold
14.06.2021,38820.97,,,hold
14.06.2021,39270,,,hold
14.06.2021,39166.21,,,hold
14.06.2021,39516.29,,,hold
15.06.2021,39355.88,,,hold
15.06.2021,38922.03,,,hold
15.06.2021,39256.41,,,hold
15.06.2021,39404.86,,,hold
15.06.2021,39504.71,,,hold
15.06.2021,39331.07,,,hold
15.06.2021,39282.94,,,hold
15.06.2021,39365.74,,,hold
15.06.2021,38798.22,,,hold
15.06.2021,39099.58,,,hold
15.06.2021,38916.68,,,hold
15.06.2021,38839.9,,,hold
15.06.2021,39417.84,,,hold
15.06.2021,39280.32,,,hold
15.06.2021,39001.88,,,hold
15.06.2021,39065.01,,,hold
15.06.2021,39182.26,,,hold
15.06.2021,39702.95,,,hold
15.06.2021,39598.57,,,hold
15.06.2021,38958.01,,,hold
15.06.2021,38950.2,,,hold
15.06.2021,38963.48,,,hold
15.06.2021,39126.46,,,hold
15.06.2021,39144.04,,,hold
16.06.2021,38880.03,,,hold
16.06.2021,39089.63,,,hold
16.06.2021,39045.22,,,hold
16.06.2021,39013.63,,,hold
16.06.2021,39272.77,,,hold
16.06.2021,39251.31,,,hold
16.06.2021,39392.23,,,hold
16.06.2021,39126.87,,,hold
16.06.2021,39040.85,,,hold
16.06.2021,38952.7,,,hold
16.06.2021,38756.43,,,hold
16.06.2021,38080.01,,,hold
16.06.2021,38063.55,,,hold
16.06.2021,38229.39,,,hold
16.06.2021,37843.75,,,hold
16.06.2021,37775.66,,,hold
16.06.2021,37668.03,,,hold
16.06.2021,38170.46,,,hold
16.06.2021,37709.35,,,hold
16.06.2021,37680.11,,,hold
16.06.2021,37534.96,,,hold
16.06.2021,37766.72,,,hold
16.06.2021,37558.24,,,hold
16.06.2021,37349.01,,,hold
17.06.2021,37624.13,,,hold
17.06.2021,37653.66,,,hold
17.06.2021,37705.35,,,hold
17.06.2021,37865.05,,,hold
17.06.2021,37802.73,,,hold
17.06.2021,37709.99,,,hold
17.06.2021,38245.38,,,hold
17.06.2021,38207.36,,,hold
17.06.2021,38276.72,,,hold
17.06.2021,38493.92,,,hold
17.06.2021,38257.26,,,hold
17.06.2021,38146.36,,,hold
17.06.2021,37782.92,,,hold
17.06.2021,37711.43,,,hold
17.06.2021,37899.98,,,hold
17.06.2021,38007.91,,,hold
17.06.2021,37508.51,,,hold
17.06.2021,36695.13,,,hold
17.06.2021,36749.76,,,hold
17.06.2021,36702.53,,,hold
17.06.2021,36755.66,,,hold
17.06.2021,36740.4,,,hold
17.06.2021,36954.49,,,hold
17.06.2021,37092.97,,,hold
18.06.2021,36675.5,,,hold
18.06.2021,36649.38,,,hold
18.06.2021,36779.69,,,hold
18.06.2021,36926.79,,,hold
18.06.2021,36920.85,,,hold
18.06.2021,36605.64,,,hold
18.06.2021,36453.9,,,hold
18.06.2021,36715.03,,,hold
18.06.2021,36877.98,,,hold
18.06.2021,36511.99,,,hold
18.06.2021,36836.94,,,hold
18.06.2021,36821.95,,,hold
18.06.2021,36433.91,,,hold
18.06.2021,36207.88,,,hold
18.06.2021,35670.39,,,hold
18.06.2021,35355.1,,,hold
18.06.2021,35591.75,,,hold
18.06.2021,35219.11,,,hold
18.06.2021,34289.53,,,hold
18.06.2021,34327.24,,,hold
18.06.2021,34497.97,,,hold
18.06.2021,34650.01,,,hold
18.06.2021,34620.18,,,hold
18.06.2021,34819.84,,,hold
19.06.2021,34744.1,,,hold
19.06.2021,35110.43,,,hold
19.06.2021,34491.18,,,hold
19.06.2021,34103.44,,,hold
19.06.2021,34185.51,,,hold
19.06.2021,34521.21,,,hold
19.06.2021,34773.58,,,hold
19.06.2021,34785.96,,,hold
19.06.2021,34797.45,,,hold
19.06.2021,34646.61,,,hold
19.06.2021,34699.65,,,hold
19.06.2021,34940.22,,,hold
19.06.2021,34743.01,,,hold
19.06.2021,34769.31,,,hold
19.06.2021,35242.68,,,hold
19.06.2021,35114.85,,,hold
19.06.2021,34889.28,,,hold
19.06.2021,34765.5,,,hold
19.06.2021,34509.89,,,hold
19.06.2021,34943.65,,,hold
19.06.2021,35104.15,,,hold
19.06.2021,34858.95,,,hold
19.06.2021,34557.01,,,hold
19.06.2021,34483.72,,,hold
20.06.2021,34383.66,,,hold
20.06.2021,34636.58,,,hold
20.06.2021,34597.46,,,hold
20.06.2021,34527.24,,,hold
20.06.2021,34801.46,,,hold
20.06.2021,34724.54,,,hold
20.06.2021,34508.22,,,hold
20.06.2021,34637.71,,,hold
20.06.2021,34334.72,,,hold
20.06.2021,33986.43,,,hold
20.06.2021,33086.81,,,hold
20.06.2021,32872.9,,,hold
20.06.2021,32922.17,,,hold
20.06.2021,32906.55,,,hold
20.06.2021,33316.81,,,hold
20.06.2021,33422.71,,,hold
20.06.2021,33577.99,,,hold
20.06.2021,33575.99,,,hold
20.06.2021,33940.45,,,hold
20.06.2021,34502.82,,,hold
20.06.2021,34822.37,,,hold
20.06.2021,34542.52,,,hold
20.06.2021,34650.1,,,hold
20.06.2021,34600.16,,,hold
21.06.2021,34575.15,,,hold
21.06.2021,34290.86,,,hold
21.06.2021,34141.67,,,hold
21.06.2021,33649.63,,,hold
21.06.2021,33243.89,,,hold
21.06.2021,33445.35,,,hold
21.06.2021,31776.44,,,hold
21.06.2021,32025.5,,,hold
21.06.2021,31891.59,,,hold
21.06.2021,32163.08,,,hold
21.06.2021,31360,,,hold
21.06.2021,31520.56,,,hold
21.06.2021,31285.19,,,hold
21.06.2021,32152.15,,,hold
21.06.2021,31882.25,,,hold
21.06.2021,31687.99,,,hold
21.06.2021,31177.94,,,hold
21.06.2021,31250.27,,,hold
21.06.2021,31782.47,,,hold
21.06.2021,31563.89,,,hold
21.06.2021,31571.1,,,hold
21.06.2021,30532.15,,,hold
21.06.2021,30276.53,,,hold
21.06.2021,30608.93,,,hold
22.06.2021,30783.14,,,hold
22.06.2021,31622.65,,,hold
22.06.2021,31903.24,,,hold
22.06.2021,32018.22,,,hold
22.06.2021,31910.85,,,hold
22.06.2021,31578.27,,,hold
22.06.2021,31860.62,,,hold
22.06.2021,31648.98,,,hold
22.06.2021,30720.88,,,hold
22.06.2021,30584.03,,,hold
22.06.2021,30797.5,,,hold
22.06.2021,30243.41,,,hold
22.06.2021,28895.08,,,hold
22.06.2021,28238.99,,,hold
22.06.2021,29567.93,,,hold
22.06.2021,30708.08,,,hold
22.06.2021,31512.02,,,hold
22.06.2021,31750.73,,,hold
22.06.2021,31986.4,,,hold
22.06.2021,31404.06,,,hold
22.06.2021,31885.09,,,hold
22.06.2021,31471.57,,,hold
22.06.2021,31582.56,,,hold
22.06.2021,31509.56,,,hold
23.06.2021,32653.33,,,hold
23.06.2021,33007.64,,,hold
23.06.2021,32812.11,,,hold
23.06.2021,32966.43,,,hold
23.06.2021,32800,,,hold
23.06.2021,33320.47,,,hold
23.06.2021,32880.88,,,hold
23.06.2021,32982.26,,,hold
23.06.2021,32735.9,,,hold
23.06.2021,32920.97,,,hold
23.06.2021,33218.48,,,hold
23.06.2021,32911.39,,,hold
23.06.2021,33199.98,,,hold
23.06.2021,32994.76,,,hold
23.06.2021,33057.99,,,hold
23.06.2021,32490.14,,,hold
