Date_time,original_price,buy,sell,trade_type
10.09.2021,44471.77,,,hold
10.09.2021,44850.91,,,hold
11.09.2021,45221.27,,,hold
11.09.2021,45338.66,,,hold
11.09.2021,45280.71,,,hold
11.09.2021,45191.88,,,hold
11.09.2021,45303.43,,,hold
11.09.2021,45341.33,,,hold
11.09.2021,45268.23,,,hold
11.09.2021,45043.97,,,hold
11.09.2021,45126.98,,,hold
11.09.2021,45475.74,,,hold
11.09.2021,45668,,,hold
11.09.2021,45555.04,,,hold
11.09.2021,45569.28,,,hold
11.09.2021,45620.44,,,hold
11.09.2021,45675.13,,,hold
11.09.2021,45573.99,,,hold
11.09.2021,45853.71,,,hold
11.09.2021,45626.3,,,hold
11.09.2021,45647.33,,,hold
11.09.2021,45357.06,,,hold
11.09.2021,45300.21,,,hold
11.09.2021,45380,,,hold
11.09.2021,45088.95,,,hold
11.09.2021,45173.69,,,hold
12.09.2021,44953.98,,,hold
12.09.2021,44949.97,,,hold
12.09.2021,45304.4,,,hold
12.09.2021,45316.28,,,hold
12.09.2021,45334.11,,,hold
12.09.2021,45365.05,,,hold
12.09.2021,45150.33,,,hold
12.09.2021,45357.02,,,hold
12.09.2021,46119.31,,,hold
12.09.2021,45857.81,,,hold
12.09.2021,45944.77,,,hold
12.09.2021,46085.9,,,hold
12.09.2021,45995.06,,,hold
12.09.2021,45924.35,,,hold
12.09.2021,45870.32,,,hold
12.09.2021,45886.99,,,hold
12.09.2021,45881.19,,,hold
12.09.2021,45930.95,,,hold
12.09.2021,45896.63,,,hold
12.09.2021,45902.87,,,hold
12.09.2021,45091.83,,,hold
12.09.2021,45287.41,,,hold
12.09.2021,45786.78,,,hold
12.09.2021,46025.24,,,hold
13.09.2021,46046.28,,,hold
13.09.2021,45177.19,,,hold
13.09.2021,44960.37,,,hold
13.09.2021,44617.79,,,hold
13.09.2021,44711,,,hold
13.09.2021,44745.14,,,hold
13.09.2021,44813.5,,,hold
13.09.2021,44470.63,,,hold
13.09.2021,44395,,,hold
13.09.2021,44509.87,,,hold
13.09.2021,44691.66,,,hold
13.09.2021,44859.24,,,hold
13.09.2021,44629.42,,,hold
13.09.2021,46140.01,,,hold
13.09.2021,43933.32,,,hold
13.09.2021,44361.31,,,hold
13.09.2021,44434.98,,,hold
13.09.2021,44461.74,,,hold
13.09.2021,44705.37,,,hold
13.09.2021,44741.66,,,hold
13.09.2021,45168.52,,,hold
13.09.2021,45100.89,,,hold
13.09.2021,45055.36,,,hold
13.09.2021,44940.73,,,hold
14.09.2021,45168.69,,,hold
14.09.2021,45132.78,,,hold
14.09.2021,45024.31,,,hold
14.09.2021,45186.85,,,hold
14.09.2021,45083.6,,,hold
14.09.2021,45237.46,,,hold
14.09.2021,45603.52,,,hold
14.09.2021,45720.02,,,hold
14.09.2021,45961.72,,,hold
14.09.2021,45836.71,,,hold
14.09.2021,46027.93,,,hold
14.09.2021,45973.8,,,hold
14.09.2021,46532.99,,,hold
14.09.2021,46419.24,,,hold
14.09.2021,46564.5,,,hold
14.09.2021,46754.42,,,hold
14.09.2021,46587.81,,,hold
14.09.2021,46739.74,,,hold
14.09.2021,46507.9,,,hold
14.09.2021,46474.89,,,hold
14.09.2021,46792.97,,,hold
14.09.2021,46628.94,,,hold
14.09.2021,47182.69,,,hold
14.09.2021,47111.52,,,hold
15.09.2021,47155.08,,,hold
15.09.2021,47050.73,,,hold
15.09.2021,47175.98,,,hold
15.09.2021,47075.48,,,hold
15.09.2021,46867.71,,,hold
15.09.2021,46893.37,,,hold
15.09.2021,46914.99,,,hold
15.09.2021,47172.84,,,hold
15.09.2021,47055.86,,,hold
15.09.2021,47124.38,,,hold
15.09.2021,47605.35,,,hold
15.09.2021,47560.74,,,hold
15.09.2021,47397.8,,,hold
15.09.2021,47730.61,,,hold
15.09.2021,47860.32,,,hold
15.09.2021,48288,,,hold
15.09.2021,48056.51,,,hold
15.09.2021,47980.67,,,hold
15.09.2021,48029.34,,,hold
15.09.2021,48075.44,,,hold
15.09.2021,47918.92,,,hold
15.09.2021,48167.62,,,hold
15.09.2021,48278.39,,,hold
15.09.2021,48121.41,,,hold
16.09.2021,47893.46,,,hold
16.09.2021,47970.16,,,hold
16.09.2021,47915.97,,,hold
16.09.2021,47615.08,,,hold
16.09.2021,48286.99,,,hold
16.09.2021,48261.89,,,hold
16.09.2021,48356.7,,,hold
16.09.2021,48343.52,,,hold
16.09.2021,48083.19,,,hold
16.09.2021,47905.98,,,hold
16.09.2021,47822.45,,,hold
16.09.2021,47895.01,,,hold
16.09.2021,48037,,,hold
16.09.2021,47454.55,,,hold
16.09.2021,47588.84,,,hold
16.09.2021,48020.24,,,hold
16.09.2021,47950,,,hold
16.09.2021,47397.43,,,hold
16.09.2021,47655.99,,,hold
16.09.2021,47430.01,,,hold
16.09.2021,47146.62,,,hold
16.09.2021,47669.5,,,hold
16.09.2021,47638.42,,,hold
16.09.2021,47737.82,,,hold
17.09.2021,47499.99,,,hold
17.09.2021,48028.01,,,hold
17.09.2021,47744.27,,,hold
17.09.2021,47899.83,,,hold
17.09.2021,48071.87,,,hold
17.09.2021,48044.84,,,hold
17.09.2021,48057.62,,,hold
17.09.2021,47719.73,,,hold
17.09.2021,47915.56,,,hold
17.09.2021,47720.99,,,hold
17.09.2021,47454.4,,,hold
17.09.2021,47403.56,,,hold
17.09.2021,47464.92,,,hold
17.09.2021,47240.34,,,hold
17.09.2021,47489.37,,,hold
17.09.2021,47527.52,,,hold
17.09.2021,47619.14,,,hold
17.09.2021,47247.38,,,hold
17.09.2021,47195.51,,,hold
17.09.2021,47501.68,,,hold
17.09.2021,46970.96,,,hold
17.09.2021,47269.29,,,hold
17.09.2021,46968.29,,,hold
17.09.2021,47299.98,,,hold
18.09.2021,47382.22,,,hold
18.09.2021,47597.33,,,hold
18.09.2021,47651.48,,,hold
18.09.2021,47924.57,,,hold
18.09.2021,48329.3,,,hold
18.09.2021,48678.99,,,hold
18.09.2021,48590.87,,,hold
18.09.2021,48622.01,,,hold
18.09.2021,48656.62,,,hold
18.09.2021,48613.88,,,hold
18.09.2021,48582.57,,,hold
18.09.2021,48367.16,,,hold
18.09.2021,48360,,,hold
18.09.2021,48447,,,hold
18.09.2021,48474,,,hold
18.09.2021,48414.99,,,hold
18.09.2021,48198.37,,,hold
18.09.2021,48333.02,,,hold
18.09.2021,48296.05,,,hold
18.09.2021,48266,,,hold
18.09.2021,47974.02,,,hold
18.09.2021,47874.92,,,hold
18.09.2021,48038.33,,,hold
18.09.2021,48292.74,,,hold
19.09.2021,47932.01,,,hold
19.09.2021,47872.86,,,hold
19.09.2021,48007.06,,,hold
19.09.2021,47844.88,,,hold
19.09.2021,47846.11,,,hold
19.09.2021,48003.63,,,hold
19.09.2021,48129.12,,,hold
19.09.2021,48157.7,,,hold
19.09.2021,48259.7,,,hold
19.09.2021,48117.19,,,hold
19.09.2021,48061.89,,,hold
19.09.2021,47327.73,,,hold
19.09.2021,47274.52,,,hold
19.09.2021,47325.46,,,hold
19.09.2021,47580,,,hold
19.09.2021,47646.72,,,hold
19.09.2021,47544.91,,,hold
19.09.2021,47359.99,,,hold
19.09.2021,47659.39,,,hold
19.09.2021,47376.72,,,hold
19.09.2021,47594.67,,,hold
19.09.2021,47457,,,hold
19.09.2021,47042.94,,,hold
19.09.2021,47241.75,,,hold
20.09.2021,46977.98,,,hold
20.09.2021,47220.79,,,hold
20.09.2021,45938.37,,,hold
20.09.2021,45542.76,,,hold
20.09.2021,45650.45,,,hold
20.09.2021,45724.73,,,hold
20.09.2021,45638.93,,,hold
20.09.2021,44824.89,,,hold
20.09.2021,45046.55,,,hold
20.09.2021,44844.02,,,hold
20.09.2021,44585.33,,,hold
20.09.2021,43739.75,,,hold
20.09.2021,43532,,,hold
20.09.2021,44054.65,,,hold
20.09.2021,43807.99,,,hold
20.09.2021,43844.88,,,hold
20.09.2021,43850.46,,,hold
20.09.2021,44044.12,,,hold
20.09.2021,43406.62,,,hold
20.09.2021,43850.25,,,hold
20.09.2021,43540.38,,,hold
20.09.2021,43516.86,,,hold
20.09.2021,43343.03,,,hold
20.09.2021,43015.62,,,hold
21.09.2021,41666.69,,,hold
21.09.2021,42762.58,,,hold
21.09.2021,42900,,,hold
21.09.2021,42683.01,,,hold
21.09.2021,42433.08,,,hold
21.09.2021,42564.99,,,hold
21.09.2021,42894.7,,,hold
21.09.2021,43301.07,,,hold
21.09.2021,43266.17,,,hold
21.09.2021,43149.96,,,hold
21.09.2021,43446.17,,,hold
21.09.2021,43288.97,,,hold
21.09.2021,43116,,,hold
21.09.2021,43131,,,hold
21.09.2021,42429.75,,,hold
21.09.2021,43072.81,,,hold
21.09.2021,42446.3,,,hold
21.09.2021,41691.42,,,hold
21.09.2021,42196.41,,,hold
21.09.2021,42013.63,,,hold
21.09.2021,40960.32,,,hold
21.09.2021,41379.1,,,hold
21.09.2021,40508.13,,,hold
21.09.2021,40734.38,,,hold
22.09.2021,41017.29,,,hold
22.09.2021,42199.99,,,hold
22.09.2021,42030,,,hold
22.09.2021,42052.09,,,hold
22.09.2021,41890,,,hold
22.09.2021,42018.73,,,hold
22.09.2021,42326.66,,,hold
22.09.2021,42540,,,hold
22.09.2021,42289.81,,,hold
22.09.2021,42389.81,,,hold
22.09.2021,42153.04,,,hold
22.09.2021,41928.32,,,hold
22.09.2021,42184.75,,,hold
22.09.2021,42372.29,,,hold
22.09.2021,42317.02,,,hold
22.09.2021,43222.96,,,hold
22.09.2021,43339,,,hold
22.09.2021,43128.92,,,hold
22.09.2021,43134.05,,,hold
22.09.2021,43384.9,,,hold
22.09.2021,43423.01,,,hold
22.09.2021,43247.3,,,hold
22.09.2021,43509.39,,,hold
22.09.2021,43543.61,,,hold
23.09.2021,43184.37,,,hold
23.09.2021,43627.41,,,hold
23.09.2021,43704.43,,,hold
23.09.2021,44074.57,,,hold
23.09.2021,44036.52,,,hold
23.09.2021,43891.23,,,hold
23.09.2021,44300.32,,,hold
23.09.2021,44229.99,,,hold
23.09.2021,43859.73,,,hold
23.09.2021,43985.09,,,hold
23.09.2021,43770.59,,,hold
23.09.2021,43648.15,,,hold
23.09.2021,43509,,,hold
23.09.2021,44022.7,,,hold
23.09.2021,44133,,,hold
23.09.2021,43747.63,,,hold
23.09.2021,43789.24,,,hold
23.09.2021,44817.3,,,hold
23.09.2021,44735.46,,,hold
23.09.2021,44767.57,,,hold
23.09.2021,44680.01,,,hold
23.09.2021,44665.62,,,hold
23.09.2021,44786.35,,,hold
23.09.2021,44865.26,,,hold
24.09.2021,44649.99,,,hold
24.09.2021,44460.58,,,hold
24.09.2021,44444.43,,,hold
24.09.2021,44283.03,,,hold
24.09.2021,44261.63,,,hold
24.09.2021,44210.52,,,hold
24.09.2021,44118.14,,,hold
24.09.2021,44818.46,,,hold
24.09.2021,44517.29,,,hold
24.09.2021,42350.81,,,hold
24.09.2021,42142.54,,,hold
24.09.2021,41527.5,,,hold
24.09.2021,41182.76,,,hold
24.09.2021,41830.86,,,hold
24.09.2021,42448.12,,,hold
24.09.2021,41944.01,,,hold
24.09.2021,42188.51,,,hold
24.09.2021,41992.56,,,hold
24.09.2021,42152.07,,,hold
24.09.2021,42371.43,,,hold
24.09.2021,42934.52,,,hold
24.09.2021,42911.69,,,hold
24.09.2021,42993.13,,,hold
24.09.2021,42810.57,,,hold
25.09.2021,42727.89,,,hold
25.09.2021,42392.91,,,hold
25.09.2021,42336.36,,,hold
25.09.2021,42608.11,,,hold
25.09.2021,42693.01,,,hold
25.09.2021,42446.13,,,hold
25.09.2021,42744.69,,,hold
25.09.2021,42372.02,,,hold
25.09.2021,42642.91,,,hold
25.09.2021,42649.29,,,hold
25.09.2021,42679.58,,,hold
25.09.2021,42485.03,,,hold
25.09.2021,42344.98,,,hold
25.09.2021,42500.02,,,hold
25.09.2021,42343.93,,,hold
25.09.2021,42669.96,,,hold
25.09.2021,42629.61,,,hold
25.09.2021,42597.56,,,hold
25.09.2021,42581.83,,,hold
25.09.2021,42665.95,,,hold
25.09.2021,42645.91,,,hold
25.09.2021,42676.06,,,hold
25.09.2021,42717.37,,,hold
25.09.2021,42670.64,,,hold
26.09.2021,42575.68,,,hold
26.09.2021,42383.95,,,hold
26.09.2021,42062.5,,,hold
26.09.2021,42212.4,,,hold
26.09.2021,42223.06,,,hold
26.09.2021,42069.04,,,hold
26.09.2021,41963.14,,,hold
26.09.2021,41231.34,,,hold
26.09.2021,41607.53,,,hold
26.09.2021,43251.33,,,hold
26.09.2021,43003.37,,,hold
26.09.2021,43063.57,,,hold
26.09.2021,43262.2,,,hold
26.09.2021,43217.41,,,hold
26.09.2021,43318.36,,,hold
26.09.2021,43343.73,,,hold
26.09.2021,43214.15,,,hold
26.09.2021,43145,,,hold
26.09.2021,43190.81,,,hold
26.09.2021,43252.54,,,hold
26.09.2021,43640.1,,,hold
26.09.2021,43563.89,,,hold
26.09.2021,42894.49,,,hold
26.09.2021,43160.9,,,hold
27.09.2021,43872.24,,,hold
27.09.2021,44271.66,,,hold
27.09.2021,44174.13,,,hold
27.09.2021,44038.75,,,hold
27.09.2021,44013.08,,,hold
27.09.2021,44085.89,,,hold
27.09.2021,43728.35,,,hold
27.09.2021,43688.03,,,hold
27.09.2021,43836.2,,,hold
27.09.2021,43556.97,,,hold
27.09.2021,43772.19,,,hold
27.09.2021,43747.69,,,hold
27.09.2021,43544.33,,,hold
27.09.2021,43508.48,,,hold
27.09.2021,43192.38,,,hold
27.09.2021,43293.26,,,hold
27.09.2021,43066.16,,,hold
27.09.2021,43049.47,,,hold
27.09.2021,43033.61,,,hold
27.09.2021,43011.82,,,hold
27.09.2021,42675.71,,,hold
27.09.2021,43069.98,,,hold
27.09.2021,43163.66,,,hold
27.09.2021,42147.35,,,hold
28.09.2021,42333,,,hold
28.09.2021,42459.91,,,hold
28.09.2021,42433.06,,,hold
28.09.2021,42558.4,,,hold
28.09.2021,42635.84,,,hold
28.09.2021,42413.06,,,hold
28.09.2021,42214.35,,,hold
28.09.2021,41775.25,,,hold
28.09.2021,41844.31,,,hold
28.09.2021,41891.99,,,hold
28.09.2021,41820.67,,,hold
28.09.2021,42101.49,,,hold
28.09.2021,41827.41,,,hold
28.09.2021,41999.96,,,hold
28.09.2021,41543.63,,,hold
28.09.2021,41447.18,,,hold
28.09.2021,41262,,,hold
28.09.2021,41404.41,,,hold
28.09.2021,41578.38,,,hold
28.09.2021,41601.99,,,hold
28.09.2021,41770.75,,,hold
28.09.2021,41851.86,,,hold
28.09.2021,41574.51,,,hold
28.09.2021,41026.54,,,hold
29.09.2021,41596.2,,,hold
29.09.2021,41551.15,,,hold
29.09.2021,41701.8,,,hold
29.09.2021,42199.99,,,hold
29.09.2021,42245.8,,,hold
29.09.2021,42300.38,,,hold
29.09.2021,42450.25,,,hold
29.09.2021,42252.57,,,hold
29.09.2021,42431.93,,,hold
29.09.2021,42399.98,,,hold
29.09.2021,42050.31,,,hold
29.09.2021,42144.48,,,hold
29.09.2021,42219.12,,,hold
29.09.2021,41698.98,,,hold
29.09.2021,41497.31,,,hold
29.09.2021,41219.72,,,hold
29.09.2021,41306.78,,,hold
29.09.2021,41207.86,,,hold
29.09.2021,41128.88,,,hold
29.09.2021,41236,,,hold
29.09.2021,41360.36,,,hold
29.09.2021,41524.28,,,hold
30.09.2021,42329.41,,,hold
30.09.2021,42965.41,,,hold
30.09.2021,43407.83,,,hold
30.09.2021,43591.23,,,hold
30.09.2021,43506.61,,,hold
30.09.2021,43516.52,,,hold
30.09.2021,43371.92,,,hold
30.09.2021,43286.88,,,hold
30.09.2021,43062.03,,,hold
30.09.2021,43147.37,,,hold
30.09.2021,42826.78,,,hold
30.09.2021,43072.29,,,hold
30.09.2021,43419.53,,,hold
30.09.2021,43081.77,,,hold
30.09.2021,43118.64,,,hold
30.09.2021,43149.02,,,hold
30.09.2021,42950.67,,,hold
30.09.2021,43333.12,,,hold
30.09.2021,43994.08,,,hold
30.09.2021,43532.31,,,hold
30.09.2021,43435.08,,,hold
30.09.2021,43754,,,hold
30.09.2021,43741.7,,,hold
30.09.2021,43824.1,,,hold
01.10.2021,43694.48,,,hold
01.10.2021,43742.74,,,hold
01.10.2021,43379.01,,,hold
01.10.2021,43635.79,,,hold
01.10.2021,43625.02,,,hold
01.10.2021,43850.33,,,hold
01.10.2021,43995.09,,,hold
01.10.2021,44788.42,,,hold
01.10.2021,44945.8,,,hold
01.10.2021,44906,,,hold
01.10.2021,47081.46,,,hold
01.10.2021,47488.08,,,hold
01.10.2021,47214.37,,,hold
01.10.2021,46980.94,,,hold
01.10.2021,47130,,,hold
01.10.2021,47363.68,,,hold
01.10.2021,47559.88,,,hold
01.10.2021,47617.29,,,hold
01.10.2021,47724.18,,,hold
01.10.2021,48030,,,hold
01.10.2021,48090.42,,,hold
01.10.2021,48344.93,,,hold
01.10.2021,48001,,,hold
01.10.2021,48141.61,,,hold
02.10.2021,47817.73,,,hold
02.10.2021,47736.82,,,hold
02.10.2021,47708.51,,,hold
02.10.2021,47520.84,,,hold
02.10.2021,47569.92,,,hold
02.10.2021,47749.32,,,hold
02.10.2021,47801.94,,,hold
02.10.2021,47725.01,,,hold
02.10.2021,47723.91,,,hold
02.10.2021,47708.43,,,hold
02.10.2021,47606.05,,,hold
02.10.2021,47683.45,,,hold
02.10.2021,47729.23,,,hold
02.10.2021,47825.16,,,hold
02.10.2021,48019.26,,,hold
02.10.2021,47828.52,,,hold
02.10.2021,48004.69,,,hold
02.10.2021,47879.99,,,hold
02.10.2021,47864.02,,,hold
02.10.2021,48239.99,,,hold
02.10.2021,47996.24,,,hold
02.10.2021,48125.9,,,hold
02.10.2021,48049.34,,,hold
02.10.2021,47634.9,,,hold
03.10.2021,47272.06,,,hold
03.10.2021,47516.37,,,hold
03.10.2021,47620.36,,,hold
03.10.2021,47898.66,,,hold
03.10.2021,47890.78,,,hold
03.10.2021,47990.14,,,hold
03.10.2021,47972.99,,,hold
03.10.2021,47895.99,,,hold
03.10.2021,47823.99,,,hold
03.10.2021,47830.09,,,hold
03.10.2021,47812.32,,,hold
03.10.2021,47974.86,,,hold
03.10.2021,47964.43,,,hold
03.10.2021,48052.5,,,hold
03.10.2021,47965.64,,,hold
03.10.2021,47879.82,,,hold
03.10.2021,48034.99,,,hold
03.10.2021,48910.24,,,hold
03.10.2021,48822.03,,,hold
03.10.2021,48774.76,,,hold
03.10.2021,48425.02,,,hold
03.10.2021,47758.21,,,hold
03.10.2021,47984.94,,,hold
03.10.2021,48200.01,,,hold
04.10.2021,47860.89,,,hold
04.10.2021,47810.39,,,hold
04.10.2021,47678.16,,,hold
04.10.2021,47468.79,,,hold
04.10.2021,47751.99,,,hold
04.10.2021,47777.05,,,hold
04.10.2021,47710,,,hold
04.10.2021,47838.54,,,hold
04.10.2021,47656.49,,,hold
04.10.2021,47732.22,,,hold
04.10.2021,47626.97,,,hold
04.10.2021,47585.85,,,hold
04.10.2021,47707.37,,,hold
04.10.2021,48116.29,,,hold
04.10.2021,47450.66,,,hold
04.10.2021,47758.23,,,hold
04.10.2021,48589.99,,,hold
04.10.2021,49296.44,,,hold
04.10.2021,49318,,,hold
04.10.2021,49380,,,hold
04.10.2021,49006.15,,,hold
04.10.2021,48931.03,,,hold
04.10.2021,48916.29,,,hold
04.10.2021,49224.94,,,hold
05.10.2021,49531,,,hold
05.10.2021,49243.03,,,hold
05.10.2021,49324.82,,,hold
05.10.2021,49306.68,,,hold
05.10.2021,49168.31,,,hold
05.10.2021,49325,,,hold
05.10.2021,49295.92,,,hold
05.10.2021,49476.51,,,hold
05.10.2021,49919.99,,,hold
05.10.2021,50269.35,,,hold
05.10.2021,49999.99,,,hold
05.10.2021,49877.06,,,hold
05.10.2021,50000,,,hold
05.10.2021,50207.96,,,hold
05.10.2021,49841.79,,,hold
05.10.2021,49793.57,,,hold
05.10.2021,50103.85,,,hold
05.10.2021,50146.52,,,hold
05.10.2021,50612.44,,,hold
05.10.2021,51190.11,,,hold
05.10.2021,51462.29,,,hold
05.10.2021,51718.61,,,hold
05.10.2021,51349.86,,,hold
05.10.2021,51471.99,,,hold
06.10.2021,51321.61,,,hold
06.10.2021,51278.38,,,hold
06.10.2021,51545.56,,,hold
06.10.2021,51513.81,,,hold
06.10.2021,51325.83,,,hold
06.10.2021,51512.37,,,hold
06.10.2021,51509.98,,,hold
06.10.2021,51449.99,,,hold
06.10.2021,50693.51,,,hold
06.10.2021,50700,,,hold
06.10.2021,51160.35,,,hold
06.10.2021,51306.56,,,hold
06.10.2021,52741.68,,,hold
06.10.2021,53997,,,hold
06.10.2021,54500.4,,,hold
06.10.2021,54984.19,,,hold
06.10.2021,54891.32,,,hold
06.10.2021,54581.22,,,hold
06.10.2021,54527.82,,,hold
06.10.2021,55049.99,,,hold
06.10.2021,54918.24,,,hold
06.10.2021,55075.37,,,hold
06.10.2021,55144.72,,,hold
06.10.2021,55315,,,hold
07.10.2021,54794.88,,,hold
07.10.2021,54787.3,,,hold
07.10.2021,55075.56,,,hold
07.10.2021,54810.94,,,hold
07.10.2021,55073.2,,,hold
07.10.2021,54735.76,,,hold
07.10.2021,54534.16,,,hold
07.10.2021,54755.92,,,hold
07.10.2021,54538.3,,,hold
07.10.2021,54300.57,,,hold
07.10.2021,53906.62,,,hold
07.10.2021,54305.54,,,hold
07.10.2021,53983.13,,,hold
07.10.2021,54567.84,,,hold
07.10.2021,53789.59,,,hold
07.10.2021,53899.99,,,hold
07.10.2021,54154.72,,,hold
07.10.2021,54165.51,,,hold
07.10.2021,53895.9,,,hold
07.10.2021,53962.76,,,hold
07.10.2021,54167.17,,,hold
07.10.2021,54275.62,,,hold
07.10.2021,53899.39,,,hold
07.10.2021,53785.22,,,hold
08.10.2021,54108,,,hold
08.10.2021,54297.35,,,hold
08.10.2021,53842,,,hold
08.10.2021,53815.22,,,hold
08.10.2021,53877.93,,,hold
08.10.2021,54172.95,,,hold
08.10.2021,54110.22,,,hold
08.10.2021,54829.39,,,hold
08.10.2021,55800.01,,,hold
08.10.2021,55234.76,,,hold
08.10.2021,55485.66,,,hold
08.10.2021,55242.72,,,hold
08.10.2021,54841.01,,,hold
08.10.2021,54178.99,,,hold
08.10.2021,54570.92,,,hold
08.10.2021,54324.84,,,hold
08.10.2021,54298.45,,,hold
08.10.2021,54293.89,,,hold
08.10.2021,54501,,,hold
08.10.2021,54686.48,,,hold
08.10.2021,54001.7,,,hold
08.10.2021,54162.2,,,hold
08.10.2021,54060.05,,,hold
08.10.2021,53951.43,,,hold
09.10.2021,54264.17,,,hold
09.10.2021,54007.55,,,hold
09.10.2021,54156.38,,,hold
09.10.2021,54560.58,,,hold
09.10.2021,54684.62,,,hold
09.10.2021,54597.78,,,hold
09.10.2021,54837.89,,,hold
09.10.2021,54917.55,,,hold
09.10.2021,54728.45,,,hold
09.10.2021,54907.45,,,hold
09.10.2021,54888.99,,,hold
09.10.2021,54792.68,,,hold
09.10.2021,54979.26,,,hold
09.10.2021,55242.2,,,hold
09.10.2021,55136.84,,,hold
09.10.2021,54977.29,,,hold
09.10.2021,54801.16,,,hold
09.10.2021,54914.05,,,hold
09.10.2021,54900,,,hold
09.10.2021,54656.81,,,hold
09.10.2021,54663.83,,,hold
09.10.2021,54848.94,,,hold
09.10.2021,54896.41,,,hold
09.10.2021,54949.72,,,hold
10.10.2021,54905.27,,,hold
10.10.2021,54382.83,,,hold
10.10.2021,54633.52,,,hold
10.10.2021,55049.15,,,hold
10.10.2021,55873.06,,,hold
10.10.2021,55651.73,,,hold
10.10.2021,55607.8,,,hold
10.10.2021,55668.81,,,hold
10.10.2021,55564.19,,,hold
10.10.2021,54972.3,,,hold
10.10.2021,55007.59,,,hold
10.10.2021,55144.99,,,hold
10.10.2021,54941.73,,,hold
10.10.2021,55228.59,,,hold
10.10.2021,55122.13,,,hold
10.10.2021,55373.01,,,hold
10.10.2021,55471.07,,,hold
10.10.2021,55339.28,,,hold
10.10.2021,55312.65,,,hold
10.10.2021,55450.25,,,hold
10.10.2021,55429.8,,,hold
10.10.2021,54801.07,,,hold
10.10.2021,54913.45,,,hold
10.10.2021,54659,,,hold
11.10.2021,55159.93,,,hold
11.10.2021,55334.02,,,hold
11.10.2021,55799.99,,,hold
11.10.2021,56507.09,,,hold
11.10.2021,56460,,,hold
11.10.2021,56528.93,,,hold
11.10.2021,56678.63,,,hold
11.10.2021,56789.76,,,hold
11.10.2021,56555,,,hold
11.10.2021,56491.79,,,hold
11.10.2021,56177.65,,,hold
11.10.2021,56407.51,,,hold
11.10.2021,56462.83,,,hold
11.10.2021,57222.78,,,hold
11.10.2021,57447.99,,,hold
11.10.2021,57490.18,,,hold
11.10.2021,57280,,,hold
11.10.2021,57418.99,,,hold
11.10.2021,57343.26,,,hold
11.10.2021,57488.33,,,hold
11.10.2021,57327.03,,,hold
11.10.2021,57156.54,,,hold
11.10.2021,57170.4,,,hold
11.10.2021,57471.35,,,hold
12.10.2021,56941.7,,,hold
12.10.2021,57064.14,,,hold
12.10.2021,56770,,,hold
12.10.2021,56711.35,,,hold
12.10.2021,56967.06,,,hold
12.10.2021,57410.99,,,hold
12.10.2021,57200,,,hold
12.10.2021,57342.79,,,hold
12.10.2021,57463.42,,,hold
12.10.2021,56941.61,,,hold
12.10.2021,57179,,,hold
12.10.2021,57240.14,,,hold
12.10.2021,56884.27,,,hold
12.10.2021,56948.69,,,hold
12.10.2021,56397.9,,,hold
12.10.2021,56303.2,,,hold
12.10.2021,55901.23,,,hold
12.10.2021,55913.35,,,hold
12.10.2021,55575.27,,,hold
12.10.2021,55329.78,,,hold
12.10.2021,55361.08,,,hold
12.10.2021,56074.08,,,hold
12.10.2021,56392.95,,,hold
12.10.2021,55996.93,,,hold
13.10.2021,56459.81,,,hold
13.10.2021,56285.19,,,hold
13.10.2021,56422.36,,,hold
13.10.2021,56277.78,,,hold
13.10.2021,56078.11,,,hold
13.10.2021,55011.85,,,hold
13.10.2021,55358.28,,,hold
13.10.2021,54612.61,,,hold
13.10.2021,54616.64,,,hold
13.10.2021,54890.22,,,hold
13.10.2021,54657.87,,,hold
13.10.2021,55210.79,,,hold
13.10.2021,55056.5,,,hold
13.10.2021,54898.53,,,hold
13.10.2021,55784.15,,,hold
13.10.2021,56168.85,,,hold
13.10.2021,56941.72,,,hold
13.10.2021,56891.12,,,hold
13.10.2021,56976.38,,,hold
13.10.2021,57259.77,,,hold
13.10.2021,56980.25,,,hold
13.10.2021,57508.69,,,hold
13.10.2021,57371.19,,,hold
13.10.2021,57367,,,hold
14.10.2021,57727.76,,,hold
14.10.2021,58300.02,,,hold
14.10.2021,58210.46,,,hold
14.10.2021,58065.99,,,hold
14.10.2021,57986.55,,,hold
14.10.2021,57965.01,,,hold
14.10.2021,57673.39,,,hold
14.10.2021,57367.3,,,hold
14.10.2021,57453.23,,,hold
14.10.2021,57414.6,,,hold
14.10.2021,57660.05,,,hold
14.10.2021,57622.42,,,hold
14.10.2021,57563.02,,,hold
14.10.2021,57399.71,,,hold
14.10.2021,57385.55,,,hold
14.10.2021,57331.31,,,hold
14.10.2021,57113.48,,,hold
14.10.2021,57186.79,,,hold
14.10.2021,58029.33,,,hold
14.10.2021,57833.12,,,hold
14.10.2021,57427.62,,,hold
14.10.2021,57740.1,,,hold
14.10.2021,57586.77,,,hold
14.10.2021,57347.94,,,hold
15.10.2021,57050.36,,,hold
15.10.2021,57258.62,,,hold
15.10.2021,59086.91,,,hold
15.10.2021,59431.71,,,hold
15.10.2021,59597.64,,,hold
15.10.2021,59550.01,,,hold
15.10.2021,59653.15,,,hold
15.10.2021,59231.5,,,hold
15.10.2021,58945.34,,,hold
15.10.2021,59365,,,hold
15.10.2021,59290.98,,,hold
15.10.2021,59527.99,,,hold
